#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck
11,11,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,-2.6007,1.0422,1.8997,0.6469,0,-27.4698,-0.356,-0.3929,-0.0146,1.132,-18,17,-16.6225,-6.825,0.2988,-0.1473,-29.782,85,8,-14.5025,7.6157,0.443,0.2416,25.344,-69,3,-16.887,-19.524,0.2494,-0.2466,-44.246,85,9,-16.528,18.2953,0.2669,0.2359,40.227,-80,16,-7.5872,-0.5762,0.0094,-0.0002,-80.018,-90,13,-6.338,-12.6927,0.0866,-0.021,50.864,-90,5,-6.8828,11.2216,0.0521,0.015,-15.219,-85,4,2.7468,-23.002,0.2825,-0.0598,-14.861,67,2,3.1134,22.2231,0.2288,0.0194,4.424,-83,1,1.8269,1.3403,0.1547,0.2297,76.419,88,0,46.4375,-0.0198,-0.3779,-0.0247,174.303,6.203,17,11.4782,17.7884,-0.1961,0.0096,179.496,35.501,1,13.6425,2.1609,-0.4559,-0.0976,-169.589,-89.799,3,13.4272,-0.957,-0.2911,0.1932,142.289,-26.849,2,12.7412,-17.9846,-0.3247,-0.0679,-170.154,-44.334,9,3.9595,11.4758,-0.2269,-0.2509,-131.158,-0.616,15,6.4388,0.1036,-0.3784,0.0095,179.602,82.292,12,3.4521,-11.7539,-0.3077,0.2217,145.906,36.028,16,-2.6467,14.9373,-0.3091,-0.1125,-161.41,90,8,5.556,-0.4208,-0.4784,0.0165,179.699,-67.285,4,-1.9879,-15.9557,-0.3507,0.0801,159.09,-53.415
12,12,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,-0.6733,1.6219,1.8118,0.5449,0,-28.5052,-0.3859,-0.4142,-0.012,1.132,-16,17,-15.8846,-7.2152,0.3256,-0.1721,-29.782,83,8,-13.6086,8.0985,0.4387,0.2369,25.344,-6,3,-16.2166,-20.1253,0.2633,-0.2361,-44.246,85,9,-15.7967,18.8437,0.2819,0.2114,40.227,-80,16,-7.5141,-1.0311,0.0265,-0.1652,-80.018,90,13,-6.2505,-12.7158,0.0367,-0.0097,27.617,44,5,-6.8324,11.2321,0.0172,0.0036,28.041,-70,4,3.3924,-23.1626,0.2686,-0.0668,-14.861,34,2,3.8431,22.2562,0.2654,0.012,4.424,-90,1,2.162,2.0154,0.1538,0.3097,76.419,-85,0,45.4761,0,-0.3845,0.0079,174.303,4.342,17,11.2802,17.8,-0.0874,0.0052,179.496,90,1,12.6762,1.9971,-0.4434,-0.0752,-169.589,-3.807,3,12.7531,-0.4086,-0.2648,0.2154,142.289,27.931,2,11.7278,-18.1229,-0.3686,-0.0503,-170.154,-90,9,3.4079,10.7833,-0.2126,-0.2669,-131.158,-90,15,5.5524,0.0805,-0.3688,-0.0096,179.602,-69.341,12,2.9565,-11.1712,-0.2257,0.2654,145.906,-14.63,16,-3.1555,14.7407,-0.1848,-0.0714,-161.41,-28.737,8,4.5581,-0.4024,-0.4897,0.009,179.699,71.078,4,-2.8883,-15.7522,-0.3745,0.0846,159.09,-90
13,13,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,1.206,2.1839,1.7665,0.5283,0,-29.4975,-0.4067,-0.3969,-0.0083,1.132,24,17,-15.0891,-7.7042,0.351,-0.2158,-29.782,5,8,-12.683,8.5153,0.4543,0.2046,25.344,-12,3,-15.5706,-20.7658,0.2537,-0.2516,-44.246,87,9,-15.0829,19.3924,0.2751,0.2115,40.227,-83,16,-7.4018,-1.6648,0.0408,-0.2302,-80.018,-41,13,-6.2117,-12.7265,0.0162,-0.0045,1.546,-20,5,-6.8138,11.2364,0.0064,0.0015,-20.614,50,4,4.1219,-23.3824,0.3034,-0.0914,-14.861,61,2,4.5638,22.3082,0.2621,0.0189,4.424,-90,1,2.6054,2.5436,0.2035,0.2424,76.419,70,0,44.4869,0.1183,-0.3957,0.0473,174.303,4.342,17,11.1898,17.8107,-0.0399,0.0047,179.496,-26.706,1,11.7182,1.7656,-0.4396,-0.1062,-169.589,82.383,3,12.4873,-0.2071,-0.1044,0.0791,96.997,-89.069,2,11.385,-18.1524,-0.1247,-0.0107,-170.154,18.655,9,2.8929,10.0696,-0.1985,-0.2751,-131.158,-49.892,15,4.713,0.0814,-0.3493,0.0003,179.602,-14.791,12,2.4407,-10.6942,-0.2349,0.2173,145.906,85.146,16,-3.3219,14.6627,-0.0604,-0.0283,-64.651,55.513,8,3.5937,-0.4415,-0.4733,-0.0192,179.699,-21.798,4,-3.2757,-15.6797,-0.1611,0.0301,159.09,35.186
14,14,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,2.9052,2.6808,-0.1625,-0.05,0,-29.9174,-0.4305,-0.1679,-0.0095,61.916,-71,17,-14.2455,-8.202,0.3722,-0.2196,-29.782,72,8,-12.2456,8.742,0.2147,0.1112,-12.548,-76,3,-14.8609,-21.3672,0.2787,-0.2362,-44.246,85,9,-14.4239,19.8934,0.254,0.1931,40.227,-85,16,-7.3446,-2.1571,0.0208,-0.1788,-80.018,89,13,-5.9563,-12.7104,0.107,0.0067,1.546,79,5,-6.8077,11.2377,0.0021,0.0004,27.954,-87,4,4.4259,-23.4752,0.1264,-0.0386,11.331,89,2,5.495,22.3419,0.3387,0.0123,4.424,-85,1,3.1543,2.9743,-0.0238,-0.0182,76.419,65,0,43.4497,0.206,-0.4149,0.0351,174.303,4.342,17,11.1491,17.8189,-0.0179,0.0036,179.496,60.337,1,11.2821,1.6841,-0.2001,-0.0374,155.871,17.557,3,12.2956,0.356,-0.0753,0.2212,96.997,-4.518,2,11.2707,-18.1583,-0.0415,-0.0021,-170.154,-78.14,9,2.6908,9.7881,-0.0779,-0.1085,-131.158,55.358,15,4.3817,0.1065,-0.1378,0.0105,-147.612,-90,12,2.2284,-10.468,-0.0967,0.103,145.906,48.786,16,-3.6698,15.1432,-0.1263,0.1745,-64.651,-5.428,8,3.1256,-0.478,-0.2297,-0.0179,-148.275,-12.729,4,-3.4401,-15.6521,-0.0684,0.0115,56.587,8.985
15,15,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,2.7427,2.6317,-0.1528,-0.0462,0,-30.0833,-0.4383,-0.0664,-0.0031,164.368,-90,17,-13.4178,-8.6399,0.3652,-0.1932,-29.782,-85,8,-12.0211,8.8526,0.1102,0.0543,-77.69,75,3,-14.1835,-21.9658,0.2661,-0.2351,-44.246,88,9,-14.156,20.0859,0.1032,0.0742,-39.461,-36,16,-7.2717,-2.8551,0.0265,-0.2535,-80.018,19,13,-5.6001,-12.6903,0.1492,0.0084,1.546,35,5,-6.5637,11.3744,0.0834,0.0468,27.954,-65,4,5.1201,-23.4081,0.2888,0.0279,11.331,90,2,5.8221,22.3762,0.119,0.0125,29.739,-90,1,3.133,2.9553,-0.0098,-0.0087,-70.84,-43,0,42.4491,0.3314,-0.4003,0.0501,174.303,4.342,17,11.7069,17.7686,0.2461,-0.0222,179.496,60.319,1,10.8704,2.0231,-0.1889,0.1555,155.871,20.137,3,12.1132,1.1637,-0.0716,0.3172,96.997,89.482,2,11.2294,-18.1571,-0.015,0.0004,138.623,-21.356,9,2.6143,9.6808,-0.0295,-0.0413,-131.158,42.658,15,4.2464,0.1115,-0.0563,0.0021,109.889,10.46,12,2.3419,-10.3142,0.0517,0.07,145.906,-59.082,16,-3.814,15.3236,-0.0524,0.0655,-157.562,89.572,8,2.5783,-0.7958,-0.2686,-0.156,-148.275,35.965,4,-3.8348,-16.1023,-0.1642,-0.1872,56.587,13.827
16,16,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,2.3866,2.4054,-0.3347,-0.2127,0,-30.6985,-0.2903,-0.2461,0.0592,164.368,-90,17,-13.0435,-8.7938,0.1652,-0.0679,20.423,25,8,-11.9224,8.9084,0.0485,0.0274,-113.686,-30,3,-13.9173,-22.2021,0.1046,-0.0928,-116.442,-90,9,-14.0562,20.1623,0.0385,0.0295,60.489,-85,16,-7.2361,-3.1034,0.0129,-0.0902,-44.359,81,13,-5.4433,-12.6772,0.0657,0.0055,46.106,36,5,-6.4873,11.4257,0.0262,0.0175,-4.772,-90,4,5.414,-23.4035,0.1223,0.0019,-38.096,89,2,6.5039,22.7567,0.248,0.1384,29.739,-90,1,3.1236,2.9464,-0.0043,-0.0041,-70.84,-3,0,41.4891,0.4633,-0.384,0.0528,174.303,2.342,17,11.9587,17.7441,0.1111,-0.0108,179.496,-35.733,1,10.695,2.1619,-0.0805,0.0637,88.121,90,3,12.3092,1.84,0.0769,0.2656,96.997,-3.491,2,11.661,-18.5884,0.157,-0.1568,138.623,82.921,9,2.5839,9.6366,-0.0117,-0.0171,-131.158,-58.143,15,4.1921,0.1165,-0.0226,0.0021,64.401,60.271,12,2.3972,-10.2498,0.0252,0.0293,38.756,57.061,16,-3.8675,15.3886,-0.0194,0.0236,-157.562,-43.828,8,2.0455,-1.3158,-0.2615,-0.2552,-148.275,-89.035,4,-3.9892,-16.2925,-0.0642,-0.0791,130.732,-62.676
17,17,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,3.7891,3.0975,1.3183,0.6506,0,-31.5537,-0.0699,-0.3421,0.0882,164.368,-90,17,-12.8752,-8.8765,0.0743,-0.0365,112.758,40,8,-11.8786,8.9372,0.0215,0.0141,-113.701,69,3,-13.8101,-22.2929,0.0421,-0.0357,136.645,-77,9,-13.7205,20.6795,0.1294,0.1993,60.489,-89,16,-6.794,-3.5851,0.1606,-0.1749,-44.359,-90,13,-5.3784,-12.6687,0.0272,0.0036,72.798,69,5,-6.4612,11.4431,0.0089,0.006,24.816,-62,4,5.5357,-23.4057,0.0506,-0.0009,-6.874,88,2,7.3065,23.2083,0.2919,0.1643,29.739,-90,1,3.1193,2.9422,-0.0019,-0.002,-70.84,-89,0,40.5999,0.5497,-0.3557,0.0346,174.303,2.342,17,12.0653,17.7356,0.047,-0.0037,-142.032,56.497,1,10.614,2.2204,-0.0372,0.0268,88.121,90,3,12.6281,2.4077,0.1253,0.223,96.997,42.167,2,11.8057,-18.7407,0.0526,-0.0554,138.623,-24.683,9,2.5715,9.6203,-0.0048,-0.0063,-131.158,40.581,15,4.0401,0.4332,-0.0632,0.1318,64.401,74.476,12,2.4226,-10.2204,0.0116,0.0134,171.982,-69.086,16,-3.8858,15.4139,-0.0066,0.0092,-125.504,60.163,8,1.7927,-1.5595,-0.1241,-0.1196,160.981,-77.929,4,-3.6808,-16.8002,0.1283,-0.2112,130.732,75.117
18,18,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,3.366,3.297,-0.3977,0.1875,0,-32.4322,0.2068,-0.3514,0.1107,164.368,-90,17,-12.9913,-8.3984,-0.0512,0.211,112.758,-88,8,-11.8582,8.951,0.01,0.0068,-111.03,40,3,-13.7686,-22.3268,0.0163,-0.0133,147.184,-90,9,-13.3262,21.2928,0.152,0.2364,60.489,-90,16,-6.6205,-3.7493,0.063,-0.0596,45.605,-3,13,-5.3526,-12.6656,0.0108,0.0013,-0.871,8,5,-6.1977,11.566,0.0901,0.042,24.816,10,4,6.1047,-23.4957,0.2367,-0.0374,-6.874,90,2,8.0883,23.6446,0.2844,0.1587,29.739,-90,1,3.1173,2.9404,-0.0009,-0.0008,-70.84,-50,0,39.5658,0.6932,-0.4136,0.0574,174.303,2.342,17,12.5724,18.0731,0.2238,0.1489,-142.032,20.266,1,10.5775,2.2473,-0.0168,0.0123,83.775,81.004,3,12.7634,2.6496,0.0531,0.095,-174.624,3.67,2,11.8653,-18.7935,0.0217,-0.0192,138.623,31.475,9,2.5671,9.6146,-0.0017,-0.0022,-131.158,64.446,15,4.2494,0.9255,0.0871,0.2048,64.401,-10.774,12,2.7049,-10.2197,0.1286,0.0003,171.982,25.769,16,-3.5531,15.898,0.1208,0.1758,-125.504,70.764,8,1.6659,-1.6884,-0.0622,-0.0633,-112.776,-33.489,4,-3.5416,-17.0141,0.0579,-0.089,130.732,-55.988
19,19,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,2.9698,3.4758,-0.3724,0.168,0,-32.7847,0.3187,-0.141,0.0447,179.868,90,17,-13.0417,-8.1773,-0.0223,0.0975,123.744,-90,8,-11.8486,8.9577,0.0047,0.0033,-110.472,85,3,-13.7524,-22.3401,0.0064,-0.0052,148.003,-90,9,-12.9016,22.085,0.1637,0.3054,60.489,-90,16,-6.5571,-3.8083,0.023,-0.0214,-12.852,88,13,-5.0949,-12.6639,0.108,0.0007,-0.871,85,5,-6.1152,11.605,0.0282,0.0134,-17.533,-24,4,6.3447,-23.522,0.0998,-0.0109,-36.492,88,2,8.3813,23.8083,0.1066,0.0595,-40.912,-76,1,3.1164,2.9395,-0.0004,-0.0004,83.708,0,0,38.7652,0.8165,-0.3202,0.0493,174.303,2.342,17,13.2609,18.5522,0.3038,0.2114,-142.032,-81.146,1,10.5613,2.2596,-0.0074,0.0057,84.844,86.155,3,12.8173,2.7458,0.0212,0.0378,173.86,74.21,2,11.886,-18.8146,0.0075,-0.0077,138.623,78.472,9,2.5653,9.6126,-0.0007,-0.0008,-131.158,-60.528,15,4.6496,1.478,0.1665,0.2299,64.401,66.046,12,3.0948,-10.1895,0.1776,0.0138,171.982,-89.231,16,-3.4218,16.067,0.0477,0.0614,-125.504,-78,8,1.2652,-2.1043,-0.1967,-0.2041,-112.776,26.856,4,-3.4851,-17.1065,0.0235,-0.0385,130.732,-0.988
20,20,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,3.0434,3.9514,0.0692,0.447,0,-33.495,0.3567,-0.2842,0.0152,179.868,90,17,-13.0588,-8.0827,-0.0075,0.0418,125.407,90,8,-11.8438,8.9609,0.0023,0.0016,-110.526,65,3,-13.7456,-22.3455,0.0027,-0.0021,147.01,-90,9,-12.4551,22.8396,0.1721,0.2909,60.489,-88,16,-6.2203,-3.909,0.1223,-0.0366,-12.852,42,13,-4.7515,-12.6732,0.1439,-0.0039,-0.871,-60,5,-5.8208,11.5217,0.1007,-0.0285,-17.533,-85,4,6.4443,-23.5331,0.0414,-0.0047,3.788,85,2,8.4794,23.8708,0.0357,0.0227,-110.703,-1,1,3.116,2.939,-0.0002,-0.0002,83.708,-85,0,38.4641,0.8867,-0.1205,0.0281,174.303,2.342,17,13.9982,19.1117,0.3254,0.2469,-142.032,15.96,1,10.554,2.266,-0.0034,0.0029,84.844,85.4,3,12.8376,2.781,0.008,0.0138,175.095,-80.933,2,12.3271,-19.1964,0.1604,-0.1389,138.623,-35.126,9,2.5646,9.6119,-0.0003,-0.0003,-131.158,42.399,15,4.8055,1.694,0.0648,0.0899,136.804,3.21,12,2.935,-10.0405,-0.0728,0.0679,171.982,-80.44,16,-3.5014,15.9396,-0.0289,-0.0463,-125.504,62.24,8,0.7636,-2.6058,-0.2462,-0.2461,-112.776,90,4,-3.0802,-17.6123,0.1684,-0.2104,130.732,77.924
21,21,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,2.5402,3.0322,-0.473,-0.864,0,-34.3924,0.3712,-0.3589,0.0058,179.868,90,17,-13.0674,-8.0399,-0.0038,0.0189,126.549,-86,8,-11.8417,8.9625,0.0011,0.0008,-108.657,-45,3,-13.743,-22.3475,0.001,-0.0008,147.761,-90,9,-12.2721,23.133,0.0706,0.1131,128.612,90,16,-5.5041,-4.0526,0.2601,-0.0521,-12.852,-16,13,-4.3736,-12.6804,0.1583,-0.003,-0.871,75,5,-5.7212,11.4927,0.0341,-0.0099,36.4,-75,4,7.0222,-23.4598,0.2404,0.0305,3.788,87,2,8.2815,23.3111,-0.072,-0.2036,-110.703,-2,1,3.1158,2.9388,-0.0001,-0.0001,83.708,12,0,38.3421,0.9122,-0.0488,0.0102,174.303,2.342,17,14.3342,19.3219,0.1482,0.0928,-142.032,46.894,1,10.5504,2.2686,-0.0017,0.0012,84.844,79.104,3,12.8458,2.7946,0.0032,0.0053,174.974,4.036,2,12.4834,-19.3328,0.0568,-0.0496,138.623,-29.582,9,2.5644,9.6116,-0.0001,-0.0001,-131.158,47.594,15,4.8735,1.7828,0.0283,0.0369,-106.598,-38.376,12,2.8663,-9.9694,-0.0313,0.0324,171.982,25.687,16,-3.6709,15.7029,-0.0615,-0.086,-125.504,66.587,8,0.5462,-2.8531,-0.1067,-0.1213,-164.011,-58.721,4,-2.9084,-17.8295,0.0714,-0.0903,130.732,-58.011
22,22,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,2.7567,3.7134,0.2035,0.6403,0,-35.3738,0.4316,-0.3926,0.0241,179.868,-90,17,-13.0716,-8.0217,-0.0019,0.008,125.438,90,8,-11.8406,8.9633,0.0005,0.0004,-111.387,69,3,-13.7419,-22.3483,0.0004,-0.0003,147.761,-90,9,-12.1991,23.2423,0.0281,0.0421,-142.066,90,16,-5.2438,-4.1049,0.0945,-0.019,67.708,-20,13,-3.7078,-12.6908,0.2789,-0.0043,-0.871,0,5,-5.6851,11.4829,0.0124,-0.0033,-18.689,60,4,7.8418,-23.3165,0.3409,0.0596,3.788,90,2,8.2132,23.0914,-0.0248,-0.0799,-20.02,-85,1,3.1157,2.9387,0,0,83.708,66,0,38.2934,0.924,-0.0195,0.0047,174.303,2.342,17,14.4853,19.412,0.0667,0.0397,-142.032,-78.848,1,10.5488,2.2697,-0.0007,0.0005,84.844,90,3,12.8486,2.7995,0.0011,0.0019,-176.82,82.766,2,12.5366,-19.3867,0.0194,-0.0196,138.623,77.105,9,2.5643,9.6115,0,0,-131.158,-62.249,15,4.9011,1.8193,0.0115,0.0152,149.072,33.617,12,3.078,-9.9556,0.0964,0.0063,171.982,-82.348,16,-3.6648,15.7124,0.0022,0.0034,-125.504,-89.413,8,0.4412,-2.9738,-0.0516,-0.0593,165.444,86.41,4,-2.8397,-17.9156,0.0286,-0.0358,130.732,-54.073
23,23,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,1.5033,5.4185,-1.1782,1.6028,0,-36.3875,0.514,-0.4055,0.033,179.868,-90,17,-13.073,-8.0136,-0.0006,0.0036,124.021,-83,8,-11.8401,8.9637,0.0003,0.0002,-102.158,30,3,-13.7415,-22.3486,0.0002,-0.0001,147.665,-90,9,-12.1676,23.284,0.0121,0.016,-141.928,90,16,-5.149,-4.116,0.0344,-0.004,133.479,-17,13,-2.9422,-12.7238,0.3208,-0.0138,-0.871,75,5,-5.1516,11.2964,0.1825,-0.0638,-18.689,-50,4,8.8042,-23.184,0.4003,0.0551,3.788,87,2,8.1897,23.0085,-0.0086,-0.0301,39.664,-50,1,3.1156,2.9387,0,0,83.708,20,0,38.2726,0.9287,-0.0083,0.0019,174.303,2.342,17,14.1462,19.0839,-0.1496,-0.1448,-142.032,1.484,1,10.5481,2.2701,-0.0003,0.0002,84.844,80.114,3,12.8498,2.8015,0.0005,0.0008,-173.211,-89.234,2,12.5558,-19.4056,0.007,-0.0069,-163.928,-84.692,9,2.7957,9.5089,0.0892,-0.0395,-131.158,32.698,15,4.5044,2.0818,-0.1651,0.1092,149.072,-23.923,12,2.7538,-9.8952,-0.1477,0.0275,171.982,-82.542,16,-3.6626,15.7155,0.0008,0.0011,77.09,-22.913,8,0.3891,-3.0396,-0.0255,-0.0323,59.409,-8.712,4,-2.8106,-17.9518,0.0121,-0.0151,130.732,70.98
24,24,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,0.3177,7.0281,-1.1145,1.513,0,-37.325,0.4808,-0.375,-0.0133,179.868,-90,17,-13.4371,-7.5457,-0.1607,0.2065,124.021,90,8,-11.8398,8.9639,0.0001,0.0001,144.21,-90,3,-14.2008,-22.0935,-0.1803,0.1002,147.665,-81,9,-12.155,23.2995,0.0049,0.006,123.762,90,16,-5.1135,-4.1202,0.0129,-0.0016,81.295,-40,13,-2.6364,-12.7161,0.1281,0.0032,47.846,90,5,-4.4535,11.185,0.2388,-0.0381,-18.689,-12,4,9.7626,-23.0676,0.3987,0.0484,3.788,90,2,8.6668,23.3932,0.1735,0.1399,39.664,-90,1,3.1156,2.9386,0,0,51.207,-49,0,38.2641,0.9301,-0.0034,0.0006,174.303,-1.47,17,13.5121,18.554,-0.2798,-0.2338,-142.032,47.8,1,10.5477,2.2704,-0.0002,0.0001,84.844,-6.621,3,12.8502,2.8023,0.0002,0.0003,-167.344,-12.621,2,13.126,-19.2639,0.2074,0.0515,-163.928,-34.442,9,2.885,9.4692,0.0344,-0.0153,0.363,-24.12,15,4.3417,2.1889,-0.0677,0.0446,-126.317,-3.9,12,3.0207,-9.9309,0.1216,-0.0163,171.982,31.599,16,-3.6069,15.948,0.0202,0.0845,77.09,-57.163,8,0.3635,-3.072,-0.0126,-0.0159,161.292,33.044,4,-2.7989,-17.9668,0.0049,-0.0062,130.732,-55.749
25,25,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,-0.8115,8.6085,-1.0615,1.4856,0,-38.3533,0.4514,-0.4113,-0.0118,179.868,-89,17,-13.6148,-7.3468,-0.0784,0.0878,86.238,-85,8,-12.2477,9.293,-0.2002,0.1615,144.21,-36,3,-14.3941,-21.9865,-0.0759,0.042,90.649,-20,9,-12.458,23.7585,-0.1168,0.1769,123.762,-90,16,-5.0448,-3.5518,0.025,0.2064,81.295,89,13,-2.1161,-12.3659,0.218,0.1467,47.846,65,5,-3.6674,11.0685,0.2689,-0.0399,-18.689,-75,4,10.5975,-23.0636,0.3473,0.0016,3.788,87,2,9.348,23.9378,0.2478,0.1981,39.664,-90,1,3.4927,3.3516,0.173,0.1895,51.207,89,0,38.2607,0.9306,-0.0014,0.0002,174.303,-1.47,17,12.7972,17.9445,-0.3155,-0.2689,-142.032,-32.95,1,10.5476,2.2705,-0.0001,0.0001,84.844,-88.086,3,12.8504,2.8025,0.0001,0.0001,70.792,-79.409,2,13.9428,-19.0349,0.2971,0.0833,-163.928,27.451,9,3.438,9.4815,0.2132,0.0047,0.363,67.38,15,4.2699,2.2273,-0.0299,0.016,-92.227,-3.685,12,3.3851,-9.9496,0.166,-0.0085,171.982,60.537,16,-3.5327,16.2641,0.027,0.1148,77.09,60.083,8,0.3505,-3.0873,-0.0064,-0.0076,-154.516,47.654,4,-2.7943,-17.9723,0.0019,-0.0023,130.732,-90
26,26,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,-1.8973,10.0991,-1.0206,1.4012,0,-39.3093,0.447,-0.3824,-0.0018,179.868,-89,17,-13.6045,-6.7289,0.0045,0.2727,86.238,30,8,-12.4608,9.4553,-0.1046,0.0797,112.848,-90,3,-14.4393,-21.365,-0.0178,0.2441,90.649,-50,9,-12.8838,24.4412,-0.1641,0.2631,123.762,-90,16,-5.0081,-3.0937,0.0133,0.1664,81.295,-23,13,-1.6465,-11.9221,0.1967,0.1859,47.846,-85,5,-3.3792,11.0385,0.0986,-0.0102,-2.435,40,4,10.9667,-23.0711,0.1536,-0.0031,36.958,90,2,9.9455,24.4258,0.2173,0.1775,39.664,-90,1,4.0214,3.978,0.2426,0.2874,51.207,26,0,38.2593,0.9308,-0.0006,0.0001,86.847,85.148,17,12.7954,17.9209,-0.0008,-0.0104,-142.032,-88.395,1,10.5475,2.2705,0,0,84.844,88.73,3,12.9837,3.3178,0.0524,0.2023,70.792,14.418,2,14.6305,-18.9224,0.2501,0.0409,-163.928,-82.688,9,4.2036,9.4768,0.2951,-0.0018,0.363,-89.62,15,4.2435,1.753,-0.011,-0.1974,-92.227,89.315,12,3.549,-9.956,0.0746,-0.0029,88.831,16.925,16,-3.5163,16.3749,0.0059,0.0402,135.034,90,8,-0.0877,-3.3304,-0.2151,-0.1193,-154.516,-89.346,4,-2.7923,-17.9748,0.0008,-0.001,130.732,71.957
27,27,0,play_on,Alice2021,0,0,FRA-UNIted,0,0,-2.9392,11.5116,-0.9794,1.3278,0,-40.2873,0.4445,-0.3912,-0.001,179.868,-89,17,-13.6229,-5.8849,-0.0081,0.3724,86.238,23,8,-12.5632,9.5312,-0.0502,0.0373,136.807,90,3,-14.5055,-20.5453,-0.026,0.3219,90.649,-52,9,-13.3561,25.1251,-0.182,0.2636,123.762,90,16,-4.9314,-2.658,0.0279,0.1582,81.295,-70,13,-1.2024,-11.4868,0.1861,0.1824,47.846,20,5,-3.2835,11.0223,0.0327,-0.0056,-4.355,-69,4,11.4436,-22.8305,0.1984,0.1001,36.958,90,2,10.5549,24.8956,0.2216,0.1709,39.664,90,1,4.5736,4.5942,0.2534,0.2828,51.207,90,0,38.2588,0.9309,-0.0002,0,-175.987,-10.405,17,12.7944,17.9104,-0.0005,-0.0046,47.392,89.605,1,10.6185,2.8598,0.0326,0.2704,84.844,45.73,3,13.2088,3.9811,0.0884,0.2605,70.792,90,2,15.502,-18.7165,0.317,0.0749,-163.928,-18.598,9,4.5011,9.484,0.1147,0.0028,69.327,-90,15,4.2202,1.0524,-0.0097,-0.2915,-92.227,-52.295,12,3.6235,-9.9592,0.0339,-0.0014,140.93,-83.661,16,-3.5105,16.4143,0.0021,0.0143,-69.071,0,8,-0.7481,-3.6849,-0.3241,-0.174,-154.516,-8.684,4,-2.9526,-17.8011,-0.0667,0.0723,130.732,-42.607
