#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck
65,65,0,play_on,Alice2021,0,0,ARAS,0,0,11.1548,27.5152,1.9651,0.8466,0,-49.1549,3.3729,-0.0157,0.0105,137.935,-90,8,-9.577,2.6096,0.3585,-0.0267,-4.618,-55,15,-10.065,15.8746,0.3067,0.207,31.609,-89,14,-14.0246,-14.4228,0.0077,0.0143,158.933,-90,7,-9.3663,28.3791,0.361,0.0743,9.954,-56,5,1.3489,11.9037,-0.0157,-0.0147,43.955,-90,9,7.1905,-4.9993,0.0201,0.0958,51.744,19,16,2.4,23.1011,0.0763,-0.0278,4.404,-60,3,20.4681,-19.2507,0.0019,0.0002,76.984,38,12,16.3535,29.5259,-0.2213,-0.0532,-175.315,20,2,18.5919,7.2587,0.0001,-0.0002,-0.613,90,0,39.3583,6.1805,0.0207,0.0112,8.07,-90,8,13.4896,17.0442,0.2429,-0.0052,1.581,67,15,22.8166,7.653,0.0406,-0.0102,117.91,20,14,18.8399,29.584,-0.3478,0.1044,164.144,80,7,14.3562,-12.082,0.0047,0.012,-3.781,83,5,4.6665,11.5301,0.2905,0.0971,21.769,-80,9,6.2489,19.8029,-0.027,0.2168,106.472,89,16,4.7449,-0.4843,0.1947,-0.0055,-3.842,84,3,-6.2527,28.268,0.1577,0.0522,8.397,-75,12,-8.3009,-8.6633,0.0044,0.0187,35.637,13,2,1.0989,12.4491,-0.0177,-0.0146,40.291,-90
66,66,0,play_on,Alice2021,0,0,ARAS,0,0,13.159,28.3969,1.884,0.8289,0,-49.2759,3.4812,-0.0484,0.0433,137.935,-90,8,-8.6653,2.4877,0.3737,-0.05,-4.618,75,15,-9.7415,16.0551,0.1504,0.084,2.019,-16,14,-14.0178,-14.4084,0.003,0.0063,145.99,-90,7,-8.4683,28.547,0.4237,0.0792,9.954,-60,5,1.7037,12.2441,0.1532,0.147,43.955,42,9,7.2085,-4.8999,0.0066,0.0364,16.769,-65,16,3.0195,23.1097,0.2531,0.0035,4.404,19,3,20.5778,-18.6692,0.0381,0.2022,76.984,38,12,15.5411,29.3785,-0.3111,-0.0564,-175.315,76,2,18.5921,7.2585,0,-0.0001,-0.613,-84,0,40.0142,6.2763,0.2624,0.0383,8.07,90,8,14.136,17.066,0.265,0.0089,1.581,-85,15,22.8566,7.6389,0.0186,-0.0066,114.879,81,14,17.9784,29.8417,-0.3741,0.1119,164.144,82,7,14.86,-12.1101,0.2377,-0.0133,-3.781,83,5,5.3961,11.7403,0.3151,0.0908,21.769,89,9,6.24,20.0296,-0.0033,0.083,22.746,9,16,4.9365,-0.4934,0.0783,-0.0037,-19.738,-45,3,-5.6901,28.4078,0.1956,0.0486,8.397,-41,12,-8.2967,-8.6447,0.0016,0.0071,69.516,-18,2,1.0815,12.4346,-0.0066,-0.0055,-7.023,90
67,67,0,play_on,Alice2021,0,0,ARAS,0,0,14.9467,29.2399,-0.1766,-0.0816,0,-49.418,3.6237,-0.0568,0.057,137.935,-90,8,-7.7761,2.3303,0.3645,-0.0645,-4.618,-55,15,-9.0612,16.1626,0.3164,0.05,2.019,-85,14,-14.0151,-14.4024,0.0012,0.0026,17.476,19,7,-7.5782,28.7481,0.42,0.0949,9.954,-41,5,2.1572,12.7672,0.1959,0.2259,43.955,-90,9,7.7165,-4.6735,0.1859,0.0829,16.769,85,16,3.7798,23.1633,0.3106,0.0219,4.404,-89,3,20.6895,-17.9425,0.0389,0.2527,76.984,38,12,15.3177,29.3427,0.012,0.0023,-99.252,-50,2,18.5921,7.2584,0,0,-26.53,76,0,40.8686,6.3695,0.3418,0.0373,8.07,90,8,14.785,17.1214,0.266,0.0227,1.581,90,15,22.875,7.6335,0.0086,-0.0025,109.767,48,14,17.1854,30.0575,-0.3443,0.0937,164.144,85,7,15.5781,-12.0925,0.3388,0.0083,-3.781,90,5,5.7343,11.8353,0.1461,0.0411,7.206,-90,9,6.742,20.3263,0.1837,0.1086,22.746,-90,16,5.5163,-0.6263,0.2369,-0.0543,-19.738,84,3,-5.0758,28.5035,0.2136,0.0333,8.397,-75,12,-8.2946,-8.6379,0.0008,0.0026,-14.8,-66,2,1.7138,12.3278,0.2391,-0.0404,-7.023,-90
68,68,0,play_on,Alice2021,0,0,ARAS,0,0,15.0414,28.6928,0.0891,-0.5143,0,-49.4753,3.6808,-0.0229,0.0228,93.763,-90,8,-7.3979,2.2869,0.155,-0.0178,55.42,-44,15,-8.7431,16.2135,0.1479,0.0237,62.768,-23,14,-13.6124,-14.2835,0.1748,0.0517,17.476,19,7,-6.6593,28.9117,0.4335,0.0772,9.954,-40,5,2.33,12.9947,0.0746,0.0983,-7.746,24,9,8.4137,-4.4525,0.2552,0.0809,16.769,57,16,4.3604,23.2176,0.2372,0.0222,4.404,24,3,20.7261,-17.6655,0.0127,0.0963,-19.382,86,12,15.3298,29.3449,0.0046,0.0008,-99.252,24,2,18.5921,7.2584,0,0,38.837,-84,0,41.7733,6.5071,0.3619,0.0551,8.07,90,8,15.3945,17.1282,0.2498,0.0028,1.581,86,15,22.8836,7.6309,0.004,-0.0012,108.814,86,14,16.8142,30.1618,-0.1612,0.0453,-145.812,-3,7,15.9047,-12.0556,0.1541,0.0174,50.753,-38,5,6.2486,11.8969,0.2221,0.0266,7.206,55,9,7.4232,20.5731,0.2493,0.0903,22.746,23,16,5.7492,-0.6772,0.0951,-0.0208,58.591,-90,3,-4.4463,28.5507,0.2189,0.0164,8.397,-54,12,-7.9033,-8.736,0.1498,-0.0376,-14.8,51,2,2.5053,12.1866,0.2993,-0.0534,-7.023,30
69,69,0,play_on,Alice2021,0,0,ARAS,0,0,15.1265,28.1992,0.0799,-0.464,0,-49.4954,3.7047,-0.008,0.0096,93.763,-90,8,-7.25,2.2718,0.0606,-0.0062,-5.185,-90,15,-8.5873,16.2409,0.0725,0.0128,-0.237,-85,14,-13.0439,-14.112,0.2469,0.0744,17.476,55,7,-6.2355,28.9938,0.2,0.0387,-31.653,-56,5,2.9027,13.0738,0.2473,0.0342,-7.746,-75,9,9.1634,-4.2323,0.2744,0.0806,16.769,60,16,4.8835,23.2201,0.2137,0.001,4.404,-59,3,20.7328,-17.5674,0.0023,0.0341,79.405,60,12,15.2001,28.8197,-0.0497,-0.2011,-99.252,10,2,19.0628,7.617,0.178,0.1356,38.837,83,0,42.7844,6.6721,0.4044,0.066,8.07,90,8,16.0498,17.1211,0.2686,-0.0029,1.581,88,15,22.8877,7.6299,0.0019,-0.0005,109.267,48,14,16.2002,29.9461,-0.2666,-0.0937,-145.812,6,7,16.278,-11.7525,0.1762,0.143,50.753,-35,5,6.8878,11.9736,0.276,0.0331,7.206,0,9,8.1634,20.865,0.2709,0.1069,22.746,-65,16,5.8433,-0.7075,0.0384,-0.0124,29.956,89,3,-3.7929,28.6383,0.2272,0.0305,8.397,-55,12,-7.7482,-8.7805,0.0594,-0.0171,52.792,-22,2,2.8228,12.1164,0.1201,-0.0265,8.408,-89
70,70,0,play_on,Alice2021,0,0,ARAS,0,0,15.2104,27.7399,0.0789,-0.4318,0,-49.5034,3.7143,-0.0032,0.0038,93.763,-90,8,-6.6225,2.2129,0.2572,-0.0241,-5.185,90,15,-8.0212,16.2367,0.2632,-0.002,-0.237,-14,14,-12.3613,-13.9211,0.2964,0.0829,17.476,20,7,-6.0367,29.0232,0.0938,0.0139,-88.039,42,5,3.6618,13.0333,0.3278,-0.0175,-7.746,79,9,9.8875,-3.9508,0.265,0.103,16.769,-70,16,5.3205,23.2566,0.1785,0.0149,4.404,28,3,20.8457,-16.968,0.0393,0.2084,79.405,61,12,14.9499,28.2434,-0.0958,-0.2206,-99.252,0,2,19.6882,8.1363,0.2365,0.1964,38.837,-44,0,43.2093,6.7049,0.17,0.0131,72.128,90,8,16.7385,17.111,0.2823,-0.0041,1.581,90,15,22.8896,7.6294,0.0009,-0.0002,-36.354,-74,14,15.8299,29.511,-0.1608,-0.1889,-145.812,25,7,16.4651,-11.6193,0.0883,0.0628,-13.084,85,5,7.611,12.0498,0.3123,0.0329,7.206,77,9,8.9273,21.1915,0.2796,0.1195,22.746,28,16,6.2192,-0.5513,0.1535,0.0638,29.956,-90,3,-3.1544,28.7404,0.2221,0.0355,8.397,-27,12,-7.6901,-8.7972,0.0222,-0.0064,58.865,89,2,3.5352,12.1639,0.2694,0.018,8.408,61
71,71,0,play_on,Alice2021,0,0,ARAS,0,0,14.9793,27.1769,-0.2172,-0.5292,0,-49.5066,3.7183,-0.0013,0.0016,93.763,-90,8,-6.3657,2.1958,0.1052,-0.007,75.045,89,15,-7.7557,16.2221,0.1235,-0.0068,69.428,90,14,-11.6459,-13.6568,0.3106,0.1148,17.476,21,7,-5.9429,29.039,0.0442,0.0074,-28.017,-70,5,4.5426,12.9632,0.3804,-0.0302,-7.746,-90,9,10.6179,-3.6977,0.2673,0.0926,16.769,89,16,5.5075,23.2705,0.0764,0.0057,32.099,-89,3,20.9756,-16.2078,0.0451,0.2644,79.405,31,12,14.8678,28.0227,-0.0314,-0.0845,-99.252,-70,2,20.3564,8.7608,0.2527,0.2361,38.837,83,0,43.377,6.719,0.0671,0.0056,167.174,16,8,17.3645,17.1205,0.2566,0.0039,1.581,90,15,23.2857,7.3504,0.1842,-0.1297,-36.354,-90,14,15.3777,28.9243,-0.1964,-0.2547,-145.812,39,7,17.0425,-11.6212,0.2724,-0.0009,-13.084,87,5,8.3265,12.0705,0.309,0.0089,7.206,-90,9,9.7688,21.4746,0.308,0.1036,22.746,-31,16,6.7764,-0.3112,0.2276,0.098,29.956,-8,3,-2.5217,28.7962,0.22,0.0194,8.397,-90,12,-7.6687,-8.8025,0.0082,-0.002,58.89,-22,2,4.3828,12.2781,0.3205,0.0432,8.408,-90
72,72,0,play_on,Alice2021,0,0,ARAS,0,0,14.7675,26.6595,-0.199,-0.4864,0,-49.508,3.7198,-0.0006,0.0006,93.763,-90,8,-6.2664,2.1854,0.0407,-0.0043,144.716,-41,15,-7.6342,16.2117,0.0565,-0.0049,116.031,-87,14,-11.3361,-13.509,0.1345,0.0642,73.848,-5,7,-5.4978,28.7992,0.21,-0.1131,-28.017,-18,5,5.4034,12.9057,-0.0367,0.0043,-7.746,81,9,11.4463,-3.4804,0.3032,0.0795,16.769,-75,16,5.7985,23.4239,0.1189,0.0627,32.099,-4,3,21.1611,-15.3479,0.0645,0.299,79.405,31,12,14.71,27.4187,-0.0604,-0.2312,-99.252,-16,2,20.617,8.9727,0.0985,0.0801,-18.818,-79,0,44.0175,6.6416,0.2562,-0.0309,167.174,17,8,18.0504,17.0933,0.2812,-0.0111,1.581,90,15,23.4499,7.22,0.0764,-0.0606,42.803,86,14,15.0312,28.2623,-0.1504,-0.2875,-145.812,42,7,17.7719,-11.6956,0.3442,-0.0351,-13.084,87,5,9.0924,12.1535,0.3307,0.0358,7.206,53,9,10.5427,21.7887,0.2832,0.115,22.746,39,16,7.359,-0.0073,0.238,0.1242,29.956,89,3,-1.8533,28.8878,0.2324,0.0319,8.397,-29,12,-7.661,-8.805,0.003,-0.0009,58.901,-23,2,5.2664,12.3215,-0.0338,-0.0033,8.408,36
73,73,0,play_on,Alice2021,0,0,ARAS,0,0,14.5648,26.1747,-0.1905,-0.4557,0,-49.5086,3.7205,-0.0002,0.0003,93.763,-90,8,-6.6926,2.516,-0.1747,0.1355,144.716,69,15,-7.5809,16.2028,0.0248,-0.0041,-162.166,80,14,-11.2003,-13.4453,0.059,0.0277,143.967,-73,7,-5.2946,28.6647,0.0959,-0.0635,-90.596,-56,5,5.367,12.9081,-0.0157,0.001,20.003,-25,9,12.3117,-3.2358,0.3167,0.0895,16.769,79,16,6.1533,23.6068,0.1449,0.0747,32.099,-7,3,21.2429,-15.0533,0.0284,0.1025,160.856,-49,12,14.4693,26.7393,-0.0922,-0.2601,-99.252,-16,2,20.7096,9.0571,0.035,0.0319,-92.704,-85,0,44.5765,6.5169,0.2236,-0.0499,167.174,17,8,18.7523,17.0987,0.2877,0.0022,1.581,90,15,23.5274,7.1603,0.0361,-0.0278,119.83,31,14,14.7151,27.6459,-0.1373,-0.2676,-145.812,54,7,18.0891,-11.7305,0.1496,-0.0165,-41.854,-89,5,9.8751,12.2692,0.338,0.05,7.206,0,9,11.3084,22.1581,0.2803,0.1352,22.746,-90,16,7.9256,0.3015,0.2314,0.1261,29.956,90,3,-1.6277,28.9216,0.0784,0.0118,112.228,-90,12,-7.658,-8.8059,0.0011,-0.0004,58.901,89,2,5.8049,12.4332,0.2036,0.0422,8.408,90
74,74,0,play_on,Alice2021,0,0,ARAS,0,0,12.4268,25.4315,-2.0097,-0.6986,0,-49.5089,3.7207,-0.0001,0.0001,93.763,-90,8,-7.3309,3.0065,-0.2617,0.2011,144.716,-90,15,-8.0356,16.0396,-0.2115,-0.0759,-162.166,81,14,-11.1385,-13.414,0.0268,0.0136,143.978,-90,7,-5.1994,28.5971,0.0449,-0.0319,-95.435,67,5,5.8118,13.0896,0.1921,0.0784,20.003,53,9,12.6274,-3.1473,0.1156,0.0324,80.441,-85,16,6.4482,23.6478,0.1205,0.0167,32.099,-10,3,21.2773,-14.9534,0.012,0.0348,-68.363,-90,12,14.3802,26.432,0.0036,0.01,-99.252,-71,2,20.7406,8.7691,0.0117,-0.1089,-92.704,-85,0,45.054,6.4148,0.191,-0.0408,167.174,15,8,19.4777,17.0665,0.2974,-0.0132,1.581,90,15,23.5606,7.1346,0.0154,-0.0119,36.685,-44,14,14.3111,27.028,0.0173,0.0289,-145.812,64,7,18.241,-11.7458,0.0717,-0.0072,14.797,90,5,10.6555,12.4333,0.337,0.0708,7.206,87,9,12.0538,22.5001,0.2728,0.1252,22.746,43,16,8.5506,0.597,0.2553,0.1207,29.956,-90,3,-1.5495,28.9354,0.0272,0.0048,172.891,-90,12,-7.6569,-8.8063,0.0004,-0.0001,26.534,63,2,6.6036,12.5786,0.302,0.055,8.408,31
75,75,0,play_on,Alice2021,0,0,ARAS,0,0,10.4308,24.7336,-1.8762,-0.6561,0,-49.509,3.7209,0,0,93.763,-90,8,-7.5628,3.1939,-0.095,0.0768,142.375,-42,15,-8.2446,15.9611,-0.0972,-0.0365,121.375,-79,14,-11.1118,-13.4008,0.0116,0.0057,14.21,60,7,-5.1551,28.5659,0.0209,-0.0148,-175.253,90,5,5.9971,13.1611,0.08,0.0309,-55.311,-70,9,12.8091,-2.5306,0.0665,0.2257,80.441,67,16,7.0007,23.8098,0.2257,0.0662,32.099,-36,3,21.2867,-14.9193,0.0033,0.0118,-136.821,-77,12,14.3925,26.4363,-0.0001,-0.0004,7.078,-90,2,20.5103,8.6673,-0.0871,-0.0385,-92.704,15,0,45.2373,6.368,0.0733,-0.0188,145.245,37,8,20.0174,17.0511,0.2212,-0.0063,1.581,-90,15,23.9727,7.3712,0.1916,0.11,36.685,85,14,13.8954,26.7724,0.0177,0.0113,-145.812,5,7,18.7271,-11.6415,0.2293,0.0492,14.797,71,5,11.4391,12.5223,0.3384,0.0385,7.206,-90,9,12.3244,22.6269,0.099,0.0464,98.01,64,16,9.1722,0.9414,0.2539,0.1407,29.956,-2,3,-1.9365,28.9948,-0.1346,0.0207,172.891,-90,12,-7.6565,-8.8065,0.0002,-0.0001,61.172,-18,2,6.8888,12.6276,0.1079,0.0185,78.899,76
76,76,0,play_on,Alice2021,0,0,ARAS,0,0,8.5802,24.045,-1.7396,-0.6473,0,-49.509,3.7209,0,0,93.763,-90,8,-7.6622,3.2778,-0.0407,0.0344,144.529,-43,15,-8.3394,15.921,-0.0441,-0.0186,116.047,85,14,-11.0991,-13.3953,0.0055,0.0024,139.319,-77,7,-5.5878,28.5279,-0.2041,-0.0179,-175.253,90,5,6.0749,13.1979,0.0336,0.0159,-119.961,-78,9,12.9648,-1.7917,0.057,0.2704,80.441,-90,16,7.2179,23.8765,0.0887,0.0272,-12.372,-90,3,21.2894,-14.9076,0.0009,0.0041,11.49,75,12,14.9304,26.5438,0.2059,0.0411,7.078,-75,2,20.4203,8.6281,-0.034,-0.0148,1.904,82,0,45.3104,6.3509,0.0292,-0.0068,147.899,-50,8,20.6107,17.0675,0.2432,0.0067,1.581,-90,15,24.5486,7.7627,0.2678,0.1821,36.685,39,14,13.9131,26.7832,0.0077,0.0047,-15.062,90,7,19.4061,-11.4274,0.3204,0.101,14.797,36,5,11.778,12.5567,0.1464,0.0149,-48.32,-90,9,12.43,22.6749,0.0386,0.0176,149.64,59,16,9.4287,1.0743,0.1048,0.0543,108.222,89,3,-2.4681,29.1025,-0.1849,0.0374,172.891,-90,12,-7.6563,-8.8065,0.0001,0,60.759,49,2,6.9936,12.6463,0.0396,0.0071,6.097,84
77,77,0,play_on,Alice2021,0,0,ARAS,0,0,6.889,23.3749,0.1586,0.0619,0,-49.509,3.7209,0,0,93.763,-90,8,-7.7029,3.3121,-0.0167,0.0141,143.76,69,15,-8.3851,15.905,-0.0213,-0.0075,115.25,-70,14,-11.0937,-13.3924,0.0024,0.0013,139.324,-77,7,-6.1967,28.4896,-0.2873,-0.018,-175.253,90,5,6.0031,12.9894,-0.031,-0.09,-119.961,-73,9,13.0653,-0.9834,0.0368,0.2958,80.441,-13,16,7.0075,23.7413,0.0087,0.006,-12.372,-55,3,21.2903,-14.9037,0.0003,0.0014,-61.653,-90,12,15.7426,26.6582,0.311,0.0438,7.078,-70,2,19.7587,8.6518,-0.2502,0.0089,1.904,80,0,45.3406,6.343,0.0121,-0.0032,155.442,79,8,20.8314,17.0724,0.0905,0.002,87.787,90,15,24.9333,8.0233,0.1789,0.1212,36.685,86,14,14.4145,26.6267,0.2177,-0.068,-15.062,-85,7,20.2233,-11.1814,0.3856,0.1161,14.797,90,5,12.1195,12.6803,0.1475,0.0534,-48.32,-90,9,12.4715,22.6899,0.0152,0.0055,165.693,-10,16,9.4151,1.4895,-0.0056,0.1696,108.222,45,3,-3.0596,29.2107,-0.2057,0.0376,172.891,90,12,-7.6562,-8.8065,0,0,35,84,2,7.0351,12.6523,0.0157,0.0023,159.613,-87
78,78,0,play_on,Alice2021,0,0,ARAS,0,0,7.0443,23.4015,-0.0143,-0.0061,0,-49.509,3.7209,0,0,93.763,-90,8,-7.7197,3.3262,-0.0069,0.0058,143.762,-90,15,-8.4068,15.8965,-0.0101,-0.004,116.174,-45,14,-11.0912,-13.3912,0.0011,0.0005,155.495,20,7,-6.6944,28.4332,-0.2348,-0.0266,-175.253,-90,5,5.8522,12.6602,-0.0652,-0.1422,-119.961,69,9,13.1273,-0.69,0.0227,0.1074,2.773,-66,16,7.0132,23.7853,-0.0004,-0.0002,-96.239,-39,3,21.6041,-15.4153,0.1091,-0.1779,-61.653,-90,12,16.6094,26.7723,0.3318,0.0437,7.078,90,2,19.5022,8.6819,-0.097,0.0114,-29.936,-70,0,45.1094,6.4556,-0.0925,0.045,155.442,84,8,20.9234,17.0725,0.0377,0,179.936,-15,15,25.1112,8.1407,0.0827,0.0546,110.256,57,14,14.6438,26.5724,0.0996,-0.0236,2.676,-60,7,21.0548,-10.9359,0.3924,0.1158,14.797,90,5,12.2562,12.7392,0.059,0.0254,47.209,90,9,11.9604,22.8288,-0.1871,0.0508,165.693,84,16,9.3279,2.0521,-0.0356,0.2298,108.222,89,3,-3.2633,29.2484,-0.0709,0.0131,-77.413,-33,12,-7.3338,-8.5986,0.1235,0.0796,35,-15,2,6.6006,12.8165,-0.1643,0.0621,159.613,-61
79,79,0,play_on,Alice2021,0,0,ARAS,0,0,7.5196,24.0824,0.4467,0.6401,0,-49.509,3.7209,0,0,93.763,-90,8,-7.7258,3.3324,-0.0025,0.0025,56.754,-57,15,-8.4172,15.8933,-0.0048,-0.0015,115.857,-90,14,-11.0901,-13.3907,0.0005,0.0002,155.211,-77,7,-6.9382,28.3966,-0.115,-0.0173,-107.031,63,5,5.7019,12.2947,-0.0649,-0.1578,-119.961,-90,9,13.6563,-0.5711,0.1936,0.0435,2.773,89,16,7.0128,23.785,-0.0001,-0.0001,-96.239,-16,3,22.02,-16.0452,0.1446,-0.219,-61.653,-90,12,17.1661,26.8956,0.2132,0.0472,7.078,90,2,19.6601,8.545,0.0597,-0.0518,-29.936,90,0,45.0176,6.5007,-0.0367,0.018,156.782,81,8,20.5668,17.0817,-0.1462,0.0038,179.936,-35,15,25.0324,8.5902,-0.0366,0.209,110.256,86,14,15.2937,26.5688,0.2822,-0.0015,2.676,-85,7,21.8377,-10.6584,0.3694,0.131,14.797,-90,5,12.3131,12.7651,0.0246,0.0112,119.717,10,9,11.7714,22.8807,-0.0692,0.019,142.263,41,16,9.1069,2.7007,-0.0903,0.2649,108.222,-62,3,-3.0999,29.1882,0.0568,-0.021,-77.413,-14,12,-6.9139,-8.2647,0.1608,0.1279,35,-20,2,6.0522,13.0206,-0.2074,0.0772,159.613,-85
80,80,0,play_on,Alice2021,0,0,ARAS,0,0,6.6397,23.2659,-0.8271,-0.7675,0,-49.509,3.7209,0,0,93.763,-90,8,-7.4133,3.8567,0.1281,0.2149,56.754,-53,15,-8.422,15.8918,-0.0022,-0.0007,116.805,-70,14,-11.0896,-13.3904,0.0002,0.0001,155.024,-77,7,-7.0436,28.3845,-0.0497,-0.0057,-104.723,61,5,5.4872,11.9457,-0.0927,-0.1507,-119.961,-90,9,13.8483,-0.5283,0.0703,0.0157,94.1,70,16,7.0127,23.7849,-0.0001,0,-96.239,-38,3,22.3579,-16.7844,0.1175,-0.2571,-61.653,90,12,17.9971,27.0111,0.3181,0.0442,7.078,90,2,20.0088,8.3557,0.1319,-0.0716,-29.936,90,0,44.9796,6.5204,-0.0152,0.0079,153.603,-79,8,20.0753,17.089,-0.2015,0.003,179.936,-19,15,25.0124,8.8096,-0.0093,0.102,137.751,51,14,16.0848,26.5931,0.3435,0.0105,2.676,-90,7,22.7082,-10.4001,0.4107,0.1218,14.797,50,5,12.3373,12.7764,0.0105,0.0049,112.821,-10,9,11.2935,23.2534,-0.1749,0.1364,142.263,-90,16,9.0174,2.9647,-0.0366,0.1078,94.514,89,3,-2.8025,29.093,0.1034,-0.0331,-77.413,62,12,-6.4148,-7.9402,0.1911,0.1242,35,-90,2,6.2686,12.9478,0.0818,-0.0275,159.613,44
81,81,0,play_on,Alice2021,0,0,ARAS,0,0,4.6743,21.7578,-1.8474,-1.4176,0,-49.509,3.7209,0,0,93.763,-90,8,-7.2776,4.061,0.0556,0.0837,100.33,0,15,-8.4244,15.8912,-0.0011,-0.0003,-140.127,80,14,-11.0894,-13.3903,0.0001,0,154.275,-90,7,-7.0935,28.3802,-0.0236,-0.002,-110.011,80,5,5.4048,11.7834,-0.0356,-0.0701,-174.704,90,9,13.8942,-0.2822,0.0168,0.0901,94.1,53,16,7.0126,23.7849,0,0,-96.239,-20,3,22.7871,-17.611,0.1493,-0.2875,-61.653,90,12,18.8588,27.1358,0.3299,0.0477,7.078,-90,2,20.665,7.9813,0.2481,-0.1416,-29.936,-80,0,44.9636,6.529,-0.0064,0.0034,153.452,-80,8,19.4728,17.0938,-0.247,0.002,179.936,-36,15,25.0014,8.9081,-0.0051,0.0458,137.966,-49,14,17.0063,26.6597,0.4001,0.029,2.676,-60,7,23.5647,-10.1862,0.4041,0.1009,14.797,90,5,12.3482,12.7808,0.0047,0.0019,119.822,9,9,10.9154,23.5472,-0.1384,0.1075,142.263,20,16,8.9779,3.0724,-0.0161,0.044,94.437,50,3,-2.6998,29.0525,0.0357,-0.0141,-28.498,-10,12,-5.8964,-7.6321,0.1985,0.118,35,82,2,5.8887,13.09,-0.1437,0.0538,159.613,-87
82,82,0,play_on,Alice2021,0,0,ARAS,0,0,2.8509,20.3206,-1.714,-1.351,0,-49.509,3.7209,0,0,93.763,-90,8,-7.1764,4.6578,0.0415,0.2446,100.33,3,15,-8.4255,15.8909,-0.0005,-0.0002,-97.263,90,14,-11.0894,-13.3903,0,0,-131.961,-88,7,-7.1155,28.3771,-0.0103,-0.0014,-169.726,90,5,5.3705,11.7191,-0.0148,-0.0278,-116.317,-90,9,13.9024,-0.1912,0.003,0.0333,-24.685,-35,16,7.0126,23.7849,0,0,-35.076,35,3,22.9237,-17.877,0.0475,-0.0925,-148.745,-78,12,19.6317,27.2902,0.2959,0.0591,7.078,-87,2,21.4793,7.5044,0.3079,-0.1803,-29.936,-80,0,44.7153,6.6335,-0.0993,0.0418,153.452,-78,8,19.2095,17.1003,-0.1079,0.0027,-102.994,59,15,24.9963,8.9534,-0.0024,0.021,140.717,-50,14,17.9664,26.6813,0.4169,0.0094,2.676,90,7,23.973,-10.0814,0.1926,0.0494,64.054,90,5,12.3526,12.783,0.0019,0.0009,-146.557,39,9,10.7707,23.6579,-0.053,0.0405,-169.928,2,16,8.9616,3.1162,-0.0066,0.0179,-155.595,34,3,-2.6649,29.04,0.0121,-0.0043,-158.773,50,12,-5.6949,-7.5261,0.0771,0.0406,70.835,-90,2,5.7405,13.1539,-0.056,0.0242,-167.06,59
