#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck
65,57,8,foul_charge_r,Alice2021,0,0,CYRUS,0,0,-0.2426,-3.4092,0,0,0,-49.5689,-0.4915,0,0,-93.384,10,1,-13.1983,-7.0334,0.0002,0.0022,15.217,-10,10,-12.6195,3.266,-0.0012,-0.0018,-28.025,10,9,-13.7801,-19.147,0.0162,0.1363,47.547,9,16,-13.5868,18.3246,0.0028,-0.3704,-92.325,67,14,-1.603,-3.0229,-0.081,-0.044,-153.158,90,6,4.9071,-11.7974,-0.0645,-0.0605,-151.173,-90,13,5.1309,10.5529,-0.1664,0.0835,155.306,-90,4,11.561,-27.3873,-0.1336,-0.0436,131.452,-58,8,12.3153,25.717,-0.0359,0.028,-110.992,19,5,14.8042,1.3407,0.0014,0.0006,-105.088,-90,0,35.9974,0.2409,0,0,-173.434,-6,1,14.8306,-1.7224,-0.1472,-0.1712,-129.581,-55,4,14.0748,16.0303,-0.1266,-0.1857,-123.031,-53,14,13.7851,-18.8929,-0.017,0.1909,94.429,5,6,13.7474,5.7494,-0.1797,-0.1294,-139.543,-6,13,10.6997,-1.0247,0.1434,0.0352,11.989,-90,9,6.2013,9.1881,0.2788,0.1237,23.946,-90,16,6.7285,-11.7745,-0.0549,-0.2386,-103.01,-89,5,-0.1424,12.4953,-0.0001,0.0001,-0.766,-88,8,-2.6626,-10.9927,0.2731,-0.1245,-23.496,86,10,1.4692,-3.077,0.134,-0.1014,-39.078,-20
66,57,9,foul_charge_r,Alice2021,0,0,CYRUS,0,0,-0.2426,-3.4092,0,0,0,-49.5689,-0.4915,0,0,-93.384,10,1,-13.1983,-7.0312,0,0.0008,15.217,-80,10,-12.6206,3.2643,-0.0003,-0.0005,-28.025,-65,9,-13.764,-19.0135,0.0063,0.0525,49.3,50,16,-13.6134,17.4481,-0.0114,-0.3749,-92.325,46,14,-1.8716,-3.1631,-0.0906,-0.0473,-153.158,-75,6,4.8502,-11.8572,-0.0211,-0.0222,-127.846,-45,13,4.4931,10.8893,-0.1966,0.1037,155.306,76,4,11.4239,-27.4284,-0.0503,-0.0151,115.603,5,8,12.2793,25.7447,-0.0125,0.0097,-113.972,-9,5,14.5265,1.335,-0.1106,-0.0023,-105.088,-37,0,35.9974,0.2409,0,0,-173.434,-7,1,14.4341,-2.146,-0.1481,-0.1582,-129.581,-26,4,13.7463,15.5651,-0.1206,-0.1708,-123.031,44,14,13.7359,-18.3087,-0.0166,0.1972,94.429,39,6,13.2926,5.4056,-0.1685,-0.1274,-139.543,8,13,10.8442,-0.9798,0.0446,0.0139,-89.211,-51,9,6.4682,9.299,0.105,0.0436,-29.196,-71,16,6.6025,-12.3438,-0.0539,-0.2435,-103.01,-85,5,-0.1425,12.4954,0,0,-0.766,-70,8,-1.9153,-11.3692,0.261,-0.1315,-23.496,83,10,1.8852,-3.3994,0.1266,-0.0981,-39.078,89
67,57,10,foul_charge_r,Alice2021,0,0,CYRUS,0,0,-0.2426,-3.4092,0,0,0,-49.5689,-0.4915,0,0,-93.384,10,1,-13.1982,-7.0304,0,0.0003,14.845,10,10,-12.621,3.2638,-0.0001,-0.0002,-28.18,20,9,-13.7598,-18.961,0.0016,0.0207,49.846,-20,16,-13.6126,17.0905,0.0003,-0.1529,-60.108,51,14,-1.9696,-3.2036,-0.0331,-0.0137,-14.869,54,6,4.4626,-12.2933,-0.1436,-0.1615,-127.846,-90,13,3.788,11.2369,-0.2174,0.1071,155.306,5,4,11.3719,-27.447,-0.0191,-0.0068,115.492,51,8,12.266,25.754,-0.0047,0.0033,-113.937,-11,5,14.2325,0.7359,-0.117,-0.2385,-105.088,90,0,35.9974,0.2409,0,0,-173.434,-7,1,14.06,-2.6002,-0.1398,-0.1697,-129.581,-64,4,13.6362,15.4109,-0.0404,-0.0566,-42.069,-50,14,13.7201,-18.1117,-0.0053,0.0665,38.566,90,6,12.8943,5.0319,-0.1475,-0.1384,-139.543,8,13,10.8893,-0.9673,0.0139,0.0039,-89.137,-51,9,6.5823,9.3437,0.0449,0.0176,-28.161,-87,16,6.453,-12.9268,-0.0639,-0.2493,-103.01,-90,5,-0.1425,12.4954,0,0,-0.766,-70,8,-1.0635,-11.7207,0.2975,-0.1228,-23.496,90,10,2.3238,-3.7455,0.1335,-0.1053,-39.078,-90
68,57,11,foul_charge_r,Alice2021,0,0,CYRUS,0,0,-0.2426,-3.4092,0,0,0,-49.5689,-0.4915,0,0,-93.384,90,1,-13.1982,-7.0301,0,0.0001,15.817,-45,10,-12.6211,3.2636,0,0,-28.18,65,9,-13.7597,-18.9409,0,0.0079,49.816,-16,16,-13.6106,16.9365,0.0008,-0.0659,-57.858,11,14,-2.0052,-3.2182,-0.012,-0.0049,-6.22,20,6,3.9761,-12.8492,-0.1802,-0.2059,-127.846,80,13,3.5721,11.3511,-0.0666,0.0352,138.949,90,4,11.3528,-27.4531,-0.007,-0.0022,114.532,-19,8,12.2615,25.7574,-0.0015,0.0012,-112.952,20,5,14.1181,0.4847,-0.0456,-0.1,-32.963,-80,0,35.9974,0.2409,0,0,-173.434,-7,1,13.7032,-3.049,-0.1333,-0.1677,-129.581,-69,4,13.602,15.3549,-0.0125,-0.0205,-36.389,-90,14,13.7139,-18.0444,-0.0021,0.0227,143.75,-51,6,12.4512,4.6751,-0.1641,-0.1322,-139.543,-28,13,10.9028,-0.9637,0.0042,0.0011,-77.974,-70,9,6.628,9.3615,0.018,0.007,-28.161,-73,16,6.3385,-13.5366,-0.049,-0.2608,-103.01,-90,5,-0.1426,12.4954,0,0,-0.766,-89,8,-0.7612,-11.856,0.1056,-0.0472,5.126,83,10,2.7932,-4.0954,0.1428,-0.1065,-39.078,65
69,57,12,foul_charge_r,Alice2021,0,0,CYRUS,0,0,-0.2426,-3.4092,0,0,0,-49.5689,-0.4915,0,0,-93.384,90,1,-13.1982,-7.03,0,0,15.899,17,10,-12.6211,3.2636,0,0,-28.325,-1,9,-13.7595,-18.9326,0.0001,0.0033,49.796,49,16,-13.6066,16.8757,0.0017,-0.026,-57.775,12,14,-1.8045,-3.2529,0.0677,-0.0117,-6.22,-49,6,3.4737,-13.5328,-0.1861,-0.2533,-127.846,90,13,3.0856,11.7627,-0.15,0.1269,138.949,-90,4,11.3464,-27.4554,-0.0024,-0.0008,114.512,3,8,12.26,25.7586,-0.0005,0.0004,-112.952,-7,5,14.0729,0.3805,-0.018,-0.0415,-159.471,-39,0,35.9974,0.2409,0,0,-173.434,-7,1,13.3352,-3.5178,-0.1375,-0.1751,-129.581,-31,4,13.5889,15.3344,-0.0048,-0.0075,-36.39,-87,14,13.4082,-17.8046,-0.1032,0.0809,143.75,-48,6,12.2846,4.5499,-0.0617,-0.0464,-51.827,-73,13,10.907,-0.9627,0.0013,0.0003,-77.974,-90,9,6.6461,9.3697,0.0071,0.0032,-27.075,-89,16,6.2107,-14.1522,-0.0546,-0.2633,-103.01,-86,5,-0.1426,12.4954,0,0,-0.766,-72,8,-0.0589,-11.8147,0.2453,0.0144,5.126,66,10,3.2601,-4.4698,0.1421,-0.114,-39.078,-25
70,57,13,foul_charge_r,Alice2021,0,0,CYRUS,0,0,-0.2426,-3.4092,0,0,0,-49.5689,-0.4915,0,0,-93.384,90,1,-13.1982,-7.0299,0,0,15.899,75,10,-12.6211,3.2636,0,0,-28.325,90,9,-13.7597,-18.9292,-0.0001,0.0013,48.779,-25,16,-13.6036,16.849,0.0013,-0.0114,-57.74,36,14,-1.5492,-3.2986,0.0862,-0.0154,-6.22,75,6,3.2705,-13.7831,-0.0753,-0.0927,161.542,-90,13,2.5043,12.2536,-0.1792,0.1514,138.949,-90,4,11.3441,-27.4561,-0.0008,-0.0003,114.512,-19,8,12.2594,25.759,-0.0002,0.0001,-112.952,20,5,14.0528,0.3408,-0.008,-0.0158,149.883,14,0,35.9974,0.2409,0,0,-173.434,-7,1,12.9979,-3.9893,-0.126,-0.1761,-129.581,-43,4,13.5842,15.3267,-0.0017,-0.0028,-36.39,-40,14,13.3139,-17.7235,-0.0318,0.0274,34.596,90,6,12.2229,4.5085,-0.0228,-0.0153,-56.551,-73,13,10.9083,-0.9625,0.0004,0.0001,-77.974,-70,9,6.6535,9.3731,0.0029,0.0013,-27.075,-74,16,6.045,-14.8531,-0.0709,-0.2998,-103.01,-86,5,-0.1426,12.4954,0,0,-0.766,-72,8,0.78,-11.7466,0.293,0.0238,5.126,85,10,3.6619,-4.8199,0.1223,-0.1065,-39.078,89
71,57,14,foul_charge_r,Alice2021,0,0,CYRUS,0,0,-0.2426,-3.4092,0,0,0,-49.5689,-0.4915,0,0,-93.384,90,1,-13.1982,-7.0299,0,0,15.892,-10,10,-12.6211,3.2636,0,0,-28.997,4,9,-13.7598,-18.9279,0,0.0005,48.779,-26,16,-13.6022,16.8376,0.0006,-0.0049,-57.73,23,14,-1.2625,-3.347,0.0967,-0.0163,-6.22,16,6,3.1964,-13.8781,-0.0274,-0.0352,-161.652,-90,13,2.3272,12.3985,-0.0546,0.0447,158.469,90,4,11.3432,-27.4564,-0.0003,-0.0001,114.512,-22,8,12.2592,25.7591,-0.0001,0,-112.952,20,5,13.8309,0.0846,-0.0883,-0.102,149.883,90,0,35.9974,0.2409,0,0,-173.434,-7,1,12.6349,-4.4513,-0.1356,-0.1726,-129.581,-65,4,13.5828,15.3238,-0.0005,-0.0011,-36.391,-41,14,13.2857,-17.698,-0.0095,0.0086,42.416,90,6,12.2018,4.4935,-0.0078,-0.0056,-56.551,-90,13,10.9087,-0.9624,0.0001,0,-77.974,-90,9,6.6562,9.3746,0.0011,0.0006,-27.075,-88,16,5.8037,-15.6208,-0.1032,-0.3283,-103.01,-86,5,-0.1426,12.4954,0,0,-0.766,-89,8,1.6837,-11.6616,0.3156,0.0297,5.126,79,10,4.0718,-5.1649,0.1248,-0.105,-39.078,-80
72,57,15,foul_charge_r,Alice2021,0,0,CYRUS,0,0,-0.2426,-3.4092,0,0,0,-49.5689,-0.4915,0,0,-93.384,90,1,-13.1982,-7.0299,0,0,15.892,-80,10,-12.6211,3.2636,0,0,-28.997,90,9,-13.7598,-18.9273,0,0.0002,49.7,-1,16,-13.6018,16.8323,0.0002,-0.0023,-57.73,-44,14,-1.1624,-3.3607,0.0338,-0.0046,-3.742,-59,6,3.1672,-13.9103,-0.0108,-0.0119,112.661,-20,13,1.7229,12.6422,-0.1863,0.0751,158.469,90,4,11.3429,-27.4565,-0.0001,0,115.512,5,8,12.2592,25.7592,0,0,-114.018,-9,5,13.6037,-0.2113,-0.0905,-0.1178,149.883,62,0,35.9974,0.2409,0,0,-173.434,-7,1,12.4883,-4.6094,-0.0548,-0.0591,130.886,46,4,13.5823,15.3227,-0.0002,-0.0004,-35.383,-90,14,13.2756,-17.6894,-0.0034,0.0029,42.405,90,6,12.1933,4.4874,-0.0031,-0.0022,-57.58,-90,13,10.9088,-0.9624,0,0,-77.974,-80,9,6.6573,9.3752,0.0004,0.0002,-28.091,-84,16,5.6235,-16.4514,-0.0771,-0.3552,-103.01,-86,5,-0.1426,12.4954,0,0,-0.766,-71,8,2.5966,-11.5819,0.3188,0.0278,5.126,90,10,4.4783,-5.5206,0.1237,-0.1083,-39.078,79
73,57,16,foul_charge_r,Alice2021,0,0,CYRUS,0,0,-0.2426,-3.4092,0,0,0,-49.5689,-0.4915,0,0,-93.786,90,1,-13.1982,-7.0299,0,0,15.828,10,10,-12.6211,3.2636,0,0,-28.211,4,9,-13.7598,-18.9272,0,0.0001,50.054,-4,16,-13.6016,16.83,0.0001,-0.001,-57.265,36,14,-0.936,-3.3776,0.0764,-0.0057,-3.742,75,6,3.1569,-13.9233,-0.0038,-0.0048,107.673,-35,13,0.9915,12.8949,-0.2255,0.0779,158.469,-90,4,11.3428,-27.4565,0,0,115.35,7,8,11.8681,25.5886,-0.1366,-0.0596,-114.018,-8,5,12.9954,-0.0484,-0.2422,0.0648,149.883,-40,0,35.9974,0.2409,0,0,-173.434,-7,1,12.4358,-4.6688,-0.0196,-0.0222,83.733,80,4,13.5822,15.3223,-0.0001,-0.0002,-35.383,-90,14,13.2723,-17.6867,-0.0011,0.0009,43.461,51,6,12.1902,4.4852,-0.0012,-0.0008,-57.58,-80,13,10.9088,-0.9624,0,0,-77.974,-80,9,6.6577,9.3754,0.0002,0.0001,-27.005,-89,16,5.5034,-16.9947,-0.0514,-0.2324,-103.01,-86,5,-0.1426,12.4954,0,0,-0.766,-70,8,3.4589,-11.455,0.3011,0.0443,5.126,90,10,4.9314,-5.8571,0.1379,-0.1024,-39.078,-40
74,57,17,foul_charge_r,Alice2021,0,0,CYRUS,0,0,-0.2426,-3.4092,0,0,0,-49.5689,-0.4915,0,0,-93.786,90,1,-13.1982,-7.0299,0,0,15.828,-45,10,-12.6211,3.2636,0,0,-29.139,90,9,-13.7598,-18.9271,0,0,50.054,-26,16,-13.6015,16.8291,0.0001,-0.0004,-57.265,-69,14,-0.6454,-3.3943,0.0981,-0.0056,-3.742,6,6,3.153,-13.9279,-0.0015,-0.0017,107.538,-3,13,0.298,13.1226,-0.2138,0.0702,158.469,-90,4,11.1825,-27.0781,-0.0588,0.1389,115.35,-19,8,11.4608,25.5541,-0.1422,-0.012,-114.018,20,5,12.8586,0.3177,-0.0545,0.1458,149.883,53,0,35.9974,0.2409,0,0,-173.434,-7,1,12.4159,-4.6936,-0.0074,-0.0093,84.807,80,4,13.5821,15.3221,0,-0.0001,-36.461,-40,14,13.271,-17.6857,-0.0004,0.0003,43.461,90,6,12.1891,4.4844,-0.0004,-0.0003,-57.58,-90,13,10.9088,-0.9624,0,0,-77.974,-90,9,6.6579,9.3755,0.0001,0,-27.005,-84,16,5.4516,-17.2231,-0.0221,-0.0976,-19.896,61,5,-0.1426,12.4954,0,0,-0.766,-83,8,4.2804,-11.3295,0.2869,0.0438,5.126,90,10,5.3707,-6.2323,0.1337,-0.1142,-39.078,74
75,57,18,foul_charge_r,Alice2021,0,0,CYRUS,0,0,-0.2426,-3.4092,0,0,0,-49.5689,-0.4915,0,0,-93.786,90,1,-13.1982,-7.0299,0,0,15.909,10,10,-12.6211,3.2636,0,0,-28.242,4,9,-13.7598,-18.927,0,0,50.054,-26,16,-13.6014,16.8287,0,-0.0002,-57.265,8,14,-0.6276,-3.4039,-0.0035,0.0004,4.054,-64,6,3.1513,-13.9296,-0.0006,-0.0006,108.567,-46,13,0.0741,13.1785,-0.069,0.0172,-87.084,20,4,11.119,-26.9395,-0.0233,0.0509,114.404,-19,8,11.3183,25.5428,-0.0498,-0.0039,-111.992,-7,5,12.3513,0.7223,-0.202,0.1611,149.883,90,0,35.9974,0.2409,0,0,-173.434,-7,1,12.4096,-4.7028,-0.0023,-0.0034,83.719,80,4,13.5821,15.322,0,0,-36.461,-40,14,13.2706,-17.6854,-0.0001,0.0001,43.461,48,6,12.1887,4.4841,-0.0002,-0.0001,-57.58,-80,13,10.9088,-0.9624,0,0,-77.974,-80,9,6.6579,9.3755,0,0,-27.005,-90,16,5.4383,-17.3189,-0.0057,-0.041,20.137,80,5,-0.1426,12.4954,0,0,-0.766,-70,8,5.1644,-11.181,0.3087,0.0519,5.126,90,10,5.812,-6.5431,0.1343,-0.0946,-39.078,-80
76,57,19,foul_charge_r,Alice2021,0,0,CYRUS,0,0,-0.2426,-3.4092,0,0,0,-49.5689,-0.4915,0,0,-93.786,90,1,-13.1982,-7.0299,0,0,15.909,55,10,-12.6211,3.2636,0,0,-29.288,-64,9,-13.7598,-18.927,0,0,50.054,-1,16,-13.6013,16.8286,0,-0.0001,-57.265,-44,14,-0.6311,-3.4036,-0.0012,0.0001,4.982,90,6,3.1507,-13.9303,-0.0002,-0.0002,-174.04,-74,13,-0.0343,13.7597,-0.0334,0.1791,-87.084,75,4,11.0983,-26.8927,-0.0076,0.0172,115.423,5,8,11.2671,25.5432,-0.0179,0.0001,-111.908,20,5,12.1614,0.8644,-0.0756,0.0566,-157.632,10,0,35.9974,0.2409,0,0,-173.434,-7,1,12.4073,-4.7063,-0.0009,-0.0013,83.719,80,4,13.5821,15.322,0,0,-36.461,-90,14,13.2705,-17.6853,0,0,43.461,47,6,12.1886,4.4839,-0.0001,0,-57.58,-90,13,10.9089,-0.9624,0,0,-77.974,-80,9,6.658,9.3756,0,0,-27.005,-85,16,5.4348,-17.3617,-0.0015,-0.0183,21.987,80,5,-0.1426,12.4954,0,0,-0.766,-70,8,5.8028,-11.0972,0.2229,0.0293,5.126,-60,10,6.1922,-6.8476,0.1157,-0.0927,-39.078,89
77,57,20,foul_charge_r,Alice2021,0,0,CYRUS,0,0,-0.2426,-3.4092,0,0,0,-49.5689,-0.4915,0,0,-93.786,10,1,-13.1982,-7.0299,0,0,15.842,-10,10,-12.6211,3.2636,0,0,-28.377,5,9,-13.7598,-18.927,0,0,50.054,-4,16,-13.6013,16.8285,0,0,-57.265,36,14,-0.6322,-3.4035,-0.0004,0,4.804,35,6,2.5897,-14.0203,-0.2078,-0.0333,-174.04,90,13,-0.0702,13.93,-0.0111,0.0525,-91.181,-20,4,11.0906,-26.8754,-0.0028,0.0063,115.424,7,8,11.2488,25.543,-0.0064,-0.0001,-111.869,20,5,12.0842,0.9187,-0.0308,0.0216,-160.339,-90,0,35.9974,0.2409,0,0,-173.434,-7,1,12.4064,-4.7077,-0.0004,-0.0005,83.719,90,4,13.5821,15.322,0,0,-36.461,-90,14,13.2704,-17.6852,0,0,42.373,90,6,12.1885,4.4839,0,0,-57.58,-80,13,10.9089,-0.9624,0,0,-77.974,-80,9,6.658,9.3756,0,0,-27.005,-85,16,5.4331,-17.3801,-0.0007,-0.0079,21.987,80,5,-0.1426,12.4954,0,0,-0.766,-89,8,6.3647,-11.0378,0.1962,0.0207,5.126,-90,10,6.5897,-7.1919,0.121,-0.1048,-39.078,-40
78,57,21,foul_charge_r,Alice2021,0,0,CYRUS,0,0,-0.2426,-3.4092,0,0,0,-49.5689,-0.4915,0,0,-93.786,10,1,-13.1982,-7.0299,0,0,15.842,-80,10,-12.6211,3.2636,0,0,-29.287,66,9,-13.7598,-18.927,0,0,50.054,-26,16,-13.6013,16.8285,0,0,-57.265,-69,14,-0.6326,-3.4035,-0.0001,0,4.596,-55,6,1.9047,-14.0719,-0.2537,-0.0191,-174.04,-90,13,-0.0853,13.9814,-0.0047,0.0158,-90.068,30,4,11.0878,-26.8691,-0.001,0.0023,114.395,-19,8,11.2053,25.4482,-0.0152,-0.0331,-111.869,-9,5,12.0543,0.937,-0.0119,0.0073,-160.873,10,0,35.9974,0.2409,0,0,-173.434,-7,1,12.406,-4.7083,-0.0001,-0.0002,83.719,80,4,13.5821,15.322,0,0,-36.461,-40,14,13.2704,-17.6852,0,0,42.373,90,6,12.1885,4.4839,0,0,-57.58,-90,13,10.9089,-0.9624,0,0,-77.974,-80,9,6.658,9.3756,0,0,-27.005,-85,16,5.4326,-17.3882,-0.0002,-0.0035,21.987,82,5,-0.1426,12.4954,0,0,-0.766,-70,8,6.8968,-10.9817,0.1858,0.0196,5.126,40,10,6.9639,-7.5696,0.1139,-0.115,-39.078,84
79,57,22,foul_charge_r,Alice2021,0,0,CYRUS,0,0,-0.2426,-3.4092,0,0,0,-49.5689,-0.4915,0,0,-93.786,10,1,-13.1982,-7.0299,0,0,15.844,10,10,-12.6211,3.2636,0,0,-29.4,5,9,-13.7598,-18.927,0,0,50.054,-26,16,-13.6013,16.8285,0,0,-57.265,-47,14,-0.6328,-3.4035,0,0,4.488,10,6,1.0894,-14.1157,-0.302,-0.0162,-174.04,-10,13,-0.0914,13.9969,-0.0019,0.0048,-90.862,21,4,11.0868,-26.8668,-0.0004,0.0008,114.395,3,8,10.8949,25.4717,-0.1084,0.0082,-111.869,-6,5,12.0435,0.9449,-0.0043,0.0032,-160.84,55,0,35.9974,0.2409,0,0,-173.434,-7,1,12.4059,-4.7085,-0.0001,-0.0001,83.719,80,4,13.5821,15.322,0,0,-36.461,-40,14,13.2704,-17.6852,0,0,43.398,47,6,12.1885,4.4839,0,0,-57.58,-80,13,10.9089,-0.9624,0,0,-77.974,-80,9,6.658,9.3756,0,0,-27.005,-85,16,5.4322,-17.3918,-0.0002,-0.0015,21.987,83,5,-0.1426,12.4954,0,0,-0.766,-70,8,7.0867,-10.9577,0.0663,0.0084,46.258,81,10,7.359,-7.9156,0.1202,-0.1053,-39.078,-90
80,57,23,foul_charge_r,Alice2021,0,0,CYRUS,0,0,-0.2426,-3.4092,0,0,0,-49.5689,-0.4915,0,0,-93.786,90,1,-13.1982,-7.0299,0,0,15.844,55,10,-12.6211,3.2636,0,0,-29.4,-64,9,-13.7598,-18.927,0,0,50.054,54,16,-13.6013,16.8285,0,0,-56.351,35,14,-0.6328,-3.4034,0,0,5.157,65,6,0.8073,-14.1218,-0.1045,-0.0022,113.911,-19,13,-0.0933,14.0018,-0.0006,0.0015,-91.956,-74,4,11.0863,-26.8659,-0.0002,0.0003,114.395,-19,8,10.7801,25.4732,-0.0401,0.0005,-110.678,20,5,12.039,0.948,-0.0018,0.0012,-160.686,-3,0,35.9974,0.2409,0,0,-173.434,-7,1,12.4058,-4.7086,0,0,83.719,80,4,13.5821,15.322,0,0,-36.461,-90,14,13.2704,-17.6852,0,0,43.398,90,6,12.1885,4.4839,0,0,-57.58,-90,13,10.9089,-0.9624,0,0,-77.974,-90,9,6.658,9.3756,0,0,-27.005,-85,16,5.432,-17.3932,-0.0001,-0.0006,21.987,86,5,-0.1426,12.4954,0,0,-0.766,-89,8,7.1556,-10.9528,0.0241,0.0017,44.334,80,10,7.7738,-8.2576,0.1262,-0.1041,-39.078,-46
81,57,24,foul_charge_r,Alice2021,0,0,CYRUS,0,0,-0.2426,-3.4092,0,0,0,-49.5689,-0.4915,0,0,-93.786,90,1,-13.1982,-7.0299,0,0,15.818,-10,10,-12.6211,3.2636,0,0,-28.627,3,9,-13.7598,-18.927,0,0,50.054,-3,16,-13.6013,16.8285,0,0,-56.351,34,14,-0.6328,-3.4034,0,0,4.86,-60,6,0.7005,-14.1156,-0.0396,0.0023,94.343,-50,13,-0.0938,14.0034,-0.0002,0.0005,-179.142,89,4,11.0862,-26.8656,-0.0001,0.0001,114.395,-22,8,10.7396,25.4746,-0.0141,0.0005,-110.604,20,5,12.0374,0.9493,-0.0007,0.0005,43.231,35,0,35.9974,0.2409,0,0,-173.434,-7,1,12.4058,-4.7086,0,0,83.719,80,4,13.5821,15.322,0,0,-36.461,-90,14,13.2704,-17.6852,0,0,43.398,47,6,12.1885,4.4839,0,0,-57.58,-80,13,10.9089,-0.9624,0,0,-77.974,-80,9,6.658,9.3756,0,0,-27.005,-85,16,5.432,-17.3938,0,-0.0003,21.987,80,5,-0.1426,12.4954,0,0,-0.766,-70,8,7.1794,-10.9509,0.0083,0.0007,44.334,81,10,8.176,-8.5964,0.1224,-0.1031,-39.078,89
82,57,25,foul_charge_r,Alice2021,0,0,CYRUS,0,0,-0.2426,-3.4092,0,0,0,-49.5689,-0.4915,0,0,-93.786,90,1,-13.1982,-7.0299,0,0,15.818,-60,10,-12.6211,3.2636,0,0,-29.59,66,9,-13.7598,-18.927,0,0,50.054,44,16,-13.6013,16.8285,0,0,-57.343,11,14,-0.6328,-3.4034,0,0,4.644,10,6,0.6606,-14.1135,-0.0148,0.0008,95.644,6,13,-0.6381,14.0413,-0.1678,0.0117,-179.142,65,4,11.0861,-26.8655,0,0,115.355,5,8,10.7252,25.4739,-0.005,-0.0002,-111.621,-4,5,12.0368,0.9498,-0.0002,0.0002,-162.324,-35,0,35.9974,0.2409,0,0,-173.434,-7,1,12.4058,-4.7086,0,0,83.719,80,4,13.5821,15.322,0,0,-36.461,-40,14,13.2704,-17.6852,0,0,43.398,48,6,12.1885,4.4839,0,0,-57.58,-80,13,10.9089,-0.9624,0,0,-77.974,-80,9,6.658,9.3756,0,0,-27.005,-85,16,5.432,-17.3941,0,-0.0001,21.987,90,5,-0.1426,12.4954,0,0,-0.766,-70,8,7.1879,-10.95,0.003,0.0003,44.334,81,10,8.2968,-8.6983,0.0368,-0.031,63.163,90
83,57,26,foul_charge_r,Alice2021,0,0,CYRUS,0,0,-0.2426,-3.4092,0,0,0,-49.5689,-0.4915,0,0,-93.786,90,1,-13.1982,-7.0299,0,0,15.82,9,10,-12.6211,3.2636,0,0,-29.713,4,9,-13.7598,-18.927,0,0,50.054,-25,16,-13.6013,16.8285,0,0,-57.343,9,14,-0.6328,-3.4034,0,0,3.348,90,6,0.6459,-14.1123,-0.0054,0.0005,94.634,-85,13,-1.3494,13.9946,-0.2193,-0.0144,-179.142,90,4,11.0861,-26.8655,0,0,115.355,4,8,10.7201,25.4739,-0.0018,0,-111.603,-6,5,12.0366,0.95,-0.0001,0.0001,-162.324,-31,0,35.9974,0.2409,0,0,-173.434,-7,1,12.4058,-4.7086,0,0,83.719,90,4,13.5821,15.322,0,0,-36.461,-40,14,13.2704,-17.6852,0,0,43.398,90,6,12.1885,4.4839,0,0,-57.58,-80,13,10.9089,-0.9624,0,0,-77.974,-80,9,6.658,9.3756,0,0,-27.005,-85,16,5.432,-17.3942,0,0,21.987,80,5,-0.1426,12.4954,0,0,-0.766,-84,8,7.1908,-10.9497,0.001,0.0001,44.334,81,10,8.3353,-8.7286,0.0117,-0.0092,58.574,80
