#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
11,11,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-12.8713,-0.5837,-1.2557,-0.0636,0,-44.0727,-0.2433,0.1032,0.002,15.458,-13,120,7934,2,-12.9778,-1.2602,-0.0964,0.1097,78.965,90,60,7736.07,6,-13.9682,8.5906,-0.253,0.1111,161.372,90,60,7804.45,13,-13.3468,-14.6869,-0.3312,0.0982,162.353,-90,60,7702.57,16,-8.5258,21.941,-0.0097,0.0325,158.839,-90,120,8000,10,-6.2303,3.207,-0.0245,0.12,103.55,90,60,7922.91,5,-1.8012,-7.8639,-0.0273,0.0395,82.353,10,60,7900.05,9,-1.5821,15.7856,-0.0506,0.1435,107.456,52,180,7971.51,8,-0.8901,-22.8675,0.0351,0.1822,76.09,39,120,7861.61,12,0.9359,27.8953,0.0478,0.0856,110.129,87,120,8000,11,1.1417,1.8568,0.0507,0.096,96.769,83,180,8000,0,39.965,-1.2285,-0.4031,-0.0546,-172.11,-9,180,7526.13,12,19.4679,8.6478,-0.3756,-0.0944,-163.753,0,60,7704.41,10,20.2149,-9.5454,-0.2833,0.0636,169.162,-4,60,7729.11,13,12.0836,19.8168,-0.3478,-0.114,-157.336,16,60,7751.29,7,13.2511,-20.2761,-0.3404,0.0909,165.985,-23,60,7845.1,6,12.8708,-1.1931,-0.3765,-0.0584,-171.534,10,60,7525.36,16,8.2445,9.0695,-0.2028,0.0462,168.138,35,120,7848.1,5,7.2201,-9.6964,-0.2171,-0.0839,-158.863,-45,120,7803.48,11,2.659,19.68,-0.3853,-0.243,-145.112,21,120,7575.8,2,1.7002,-20.1325,-0.3367,0.2091,156.911,-85,120,7659.64,8,4.4484,-0.446,-0.2668,0.0603,166.54,14,60,7646.1
12,12,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-12.0208,0.242,0.7995,0.7761,0,-43.6312,-0.1287,0.1766,0.0459,15.458,-14,120,7915,2,-13.0644,-1.1545,-0.0357,0.0435,78.965,-4,60,7777.85,6,-14.7528,8.8378,-0.3307,0.1042,161.372,-90,60,7745.34,13,-14.1419,-14.4294,-0.3394,0.1099,162.353,-85,60,7652.83,16,-8.5347,21.9758,-0.0029,0.0114,-101.458,0,120,8000,10,-6.2831,3.3833,-0.0177,0.0592,103.55,34,60,7958.33,5,-1.7394,-7.3211,0.0228,0.2006,82.353,10,60,7846.84,9,-1.7003,16.1471,-0.0464,0.142,107.456,-90,120,7971.4,8,-0.7681,-22.296,0.0379,0.1777,76.09,38,120,7840.36,12,0.983,27.9837,0.0199,0.0374,133.831,90,120,8000,11,1.1923,1.9525,0.0243,0.0459,-164.705,0,180,8000,0,39.0169,-1.3499,-0.3792,-0.0485,-172.11,-9,180,7471.13,12,18.5962,8.3864,-0.3692,-0.1107,-163.753,0,60,7651.24,10,19.3794,-9.3192,-0.2808,0.076,169.162,-4,60,7674.93,13,11.263,19.5008,-0.3503,-0.1349,-157.336,16,60,7701.54,7,12.4674,-20.0224,-0.3408,0.1103,165.985,27,60,7794.12,6,11.9136,-1.3059,-0.4034,-0.0475,-171.534,-10,60,7466.25,16,7.6158,9.1815,-0.2066,0.0368,168.138,-65,120,7817.51,5,6.587,-9.9065,-0.2339,-0.0777,-158.863,75,120,7770.72,11,1.7579,19.1304,-0.4322,-0.2636,-145.112,17,120,7519.05,2,0.873,-19.5776,-0.3404,0.2284,156.911,-79,120,7601.42,8,3.5399,-0.3006,-0.2825,0.0452,166.54,-54,60,7590.74
13,13,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-11.2711,1.0397,0.7047,0.7499,0,-43.1312,0.0185,0.2,0.0589,15.458,-11,120,7896,2,-13.095,-1.1107,-0.0126,0.018,147.477,-90,60,7819.64,6,-15.0846,8.9353,-0.1399,0.0411,106.347,-90,60,7786.23,13,-14.4713,-14.3186,-0.1406,0.0473,132.067,-90,60,7703.08,16,-8.5376,21.9871,-0.001,0.0037,-101.458,-2,120,8000,10,-6.3005,3.4442,-0.0058,0.0205,-177.503,90,60,8000,5,-1.6318,-6.622,0.0398,0.2583,82.353,10,60,7793.64,9,-1.8146,16.4965,-0.0449,0.1372,107.456,87,120,7971.29,8,-0.6327,-21.7324,0.0421,0.1752,76.09,-20,120,7819.11,12,1.004,28.0203,0.0089,0.0155,27.185,-90,120,8000,11,1.2176,1.9984,0.0121,0.022,76.536,-35,180,8000,0,38.6321,-1.4145,-0.1539,-0.0259,-172.11,-9,180,7516.13,12,17.6921,8.1083,-0.3829,-0.1178,-163.753,-1,60,7598.07,10,18.5008,-9.1202,-0.2952,0.0669,169.162,-26,60,7620.75,13,10.687,19.3277,-0.2459,-0.0739,-157.336,-60,60,7701.54,7,11.5814,-19.7692,-0.3852,0.1101,165.985,-21,60,7743.15,6,10.9627,-1.4408,-0.4008,-0.0568,-171.534,-14,60,7407.14,16,7.0091,9.2816,-0.1994,0.0329,168.138,35,120,7786.92,5,5.9321,-10.1266,-0.242,-0.0813,-158.863,-44,120,7737.97,11,0.8077,18.5669,-0.4557,-0.2703,-145.112,90,120,7462.31,2,0.0557,-19.0643,-0.3364,0.2112,156.911,90,120,7543.21,8,2.6482,-0.084,-0.2772,0.0673,166.54,15,60,7535.39
14,14,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-10.5288,1.7969,0.6978,0.7117,0,-42.5414,0.1643,0.2359,0.0583,15.458,-13,120,7877,2,-13.6317,-0.737,-0.2209,0.1538,147.477,-70,60,7761.42,6,-15.2858,9.1864,-0.0848,0.1058,106.347,-65,60,7787.12,13,-14.9233,-13.9382,-0.1929,0.1624,132.067,-54,60,7653.34,16,-8.5385,21.991,-0.0003,0.0013,84.711,-70,180,8000,10,-6.8628,3.3995,-0.189,-0.015,-177.503,-85,120,7945.82,5,-1.5295,-5.9632,0.0378,0.2434,82.353,10,60,7773.15,9,-1.929,16.8441,-0.0449,0.1365,107.456,-90,180,7971.18,8,-0.5131,-21.1776,0.0372,0.1725,76.09,31,120,7797.86,12,1.3285,28.1973,0.1374,0.075,27.185,-90,120,7977.22,11,1.327,2.3708,0.0525,0.1786,76.536,51,180,7979.72,0,38.4782,-1.4295,-0.0616,-0.006,-172.11,-9,180,7561.13,12,16.8969,7.8765,-0.3368,-0.0982,-163.753,-20,60,7544.9,10,17.5887,-8.885,-0.3065,0.079,169.162,-1,60,7566.57,13,10.1986,19.1305,-0.2085,-0.0841,-157.336,-9,60,7701.54,7,10.7135,-19.4584,-0.3774,0.1351,165.985,26,60,7692.17,6,10.6004,-1.4965,-0.1527,-0.0235,160.821,-11,60,7448.03,16,6.3905,9.4046,-0.2033,0.0404,168.138,-65,60,7756.33,5,5.2996,-10.1488,-0.2337,-0.0082,-158.863,90,60,7705.22,11,0.3555,18.3006,-0.2169,-0.1277,-174.116,51,120,7505.56,2,-0.8374,-18.6168,-0.3676,0.1842,156.911,90,120,7484.99,8,1.8025,0.1629,-0.2629,0.0768,166.54,76,60,7480.03
15,15,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-9.8121,2.4911,0.6737,0.6526,0,-42.313,0.2283,0.0914,0.0256,-1.373,4,120,7922,2,-14.3377,-0.1999,-0.2906,0.221,147.477,-90,60,7703.21,6,-15.4288,9.5046,-0.0603,0.1341,106.347,90,60,7788,13,-15.3245,-13.5679,-0.1713,0.1581,132.067,-85,60,7653.6,16,-8.522,22.2809,0.0054,0.0953,84.711,90,180,7993.7,10,-7.6096,3.3981,-0.2509,-0.0005,-177.503,0,120,7891.64,5,-1.4852,-5.6981,0.0163,0.098,98.579,10,60,7819.94,9,-2.0369,17.1988,-0.0424,0.1393,107.456,-90,180,7971.07,8,-0.3344,-20.6271,0.0556,0.1712,76.09,-20,120,7776.61,12,1.7826,28.4365,0.1923,0.1013,27.185,-90,120,7954.44,11,1.4754,2.9187,0.0712,0.2628,76.536,59,180,7959.44,0,38.4154,-1.436,-0.0251,-0.0026,-172.11,-9,180,7606.13,12,16.0098,7.6418,-0.3757,-0.0994,-163.753,-5,60,7491.74,10,16.6885,-8.6285,-0.3025,0.0862,169.162,-32,60,7512.39,13,9.5723,18.8805,-0.2674,-0.1067,-157.336,85,60,7651.8,7,9.8589,-19.1246,-0.3716,0.1452,165.985,-74,60,7641.19,6,9.8823,-1.3727,-0.3027,0.0521,160.821,28,60,7388.92,16,5.7774,9.5339,-0.2015,0.0425,168.138,56,60,7725.73,5,4.6737,-10.1262,-0.2312,0.0084,-158.863,-77,60,7672.46,11,0.1381,18.1523,-0.1043,-0.0711,-116.079,22,120,7548.81,2,-1.7951,-18.1129,-0.3942,0.2074,156.911,-40,120,7426.78,8,1.0087,0.3377,-0.2468,0.0543,166.54,-3,60,7424.67
16,16,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-9.126,3.1682,0.6449,0.6364,0,-41.8139,0.2157,0.1996,-0.005,-1.373,4,120,7903,2,-15.1542,0.3074,-0.336,0.2088,147.477,-75,60,7644.99,6,-15.5341,9.8496,-0.0444,0.1454,106.347,-65,60,7788.89,13,-15.6646,-13.2177,-0.1452,0.1495,132.067,-55,60,7653.86,16,-8.4893,22.6462,0.0108,0.1201,84.711,90,180,7987.41,10,-8.4413,3.3741,-0.2795,-0.0081,-177.503,-90,60,7837.46,5,-1.5602,-5.0597,-0.0277,0.2358,98.579,10,60,7766.73,9,-2.1521,17.5175,-0.0452,0.1252,107.456,-90,180,7970.96,8,-0.1789,-20.1054,0.0484,0.1622,76.09,1,120,7755.36,12,2.2855,28.7033,0.213,0.113,27.185,-90,120,7931.65,11,1.6633,3.4693,0.0901,0.2641,76.536,-80,60,7939.17,0,38.3912,-1.4405,-0.0097,-0.0018,-172.11,-9,180,7651.13,12,15.6387,7.5363,-0.1572,-0.0447,179.737,10,60,7538.57,10,15.8732,-8.4837,-0.274,0.0487,169.162,-4,60,7458.21,13,8.8598,18.6571,-0.3041,-0.0954,-157.336,-15,60,7602.06,7,9.0828,-18.8417,-0.3375,0.123,165.985,26,60,7590.21,6,9.0241,-1.2128,-0.3617,0.0674,160.821,6,60,7329.81,16,5.1605,9.6559,-0.2027,0.0401,168.138,36,60,7695.14,5,4.157,-10.024,-0.1909,0.0378,-158.863,45,60,7639.71,11,-0.1833,17.5923,-0.1541,-0.2686,-116.079,25,120,7492.07,2,-2.6824,-17.6623,-0.3652,0.1854,156.911,-75,120,7368.95,8,0.7649,0.395,-0.0758,0.0178,118.79,-90,120,7469.32
17,17,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-8.4811,3.8189,0.6062,0.6117,0,-41.257,0.1799,0.2228,-0.0143,-1.373,3,120,7884,2,-16.0574,0.8739,-0.3717,0.2331,147.477,35,60,7587.3,6,-15.6359,10.2208,-0.0429,0.1565,106.347,-90,60,7789.78,13,-15.9667,-12.9195,-0.129,0.1273,132.067,-85,60,7654.11,16,-8.4705,23.0505,0.0062,0.1329,84.711,-90,180,7981.11,10,-8.7163,3.3695,-0.0924,-0.0015,-91.113,55,60,7883.28,5,-1.6842,-4.34,-0.0458,0.2659,98.579,10,60,7726,9,-2.195,17.6337,-0.0168,0.0456,-149.367,43,60,8000,8,-0.0444,-19.5604,0.0418,0.1694,76.09,-24,120,7734.11,12,2.8133,29.0294,0.2236,0.1381,27.185,-90,120,7908.87,11,1.8422,4.0652,0.0858,0.2858,76.536,90,60,7918.89,0,38.3814,-1.4424,-0.0039,-0.0007,-172.11,-9,180,7696.13,12,14.9533,7.4868,-0.2903,-0.021,179.737,9,60,7485.4,10,15.0887,-8.3485,-0.2636,0.0454,169.162,-16,60,7404.03,13,8.1046,18.5442,-0.3224,-0.0482,-157.336,18,60,7552.31,7,8.4914,-18.441,-0.2571,0.1743,165.985,-39,60,7539.23,6,8.2163,-1.0211,-0.3404,0.0808,160.821,4,60,7270.7,16,4.5518,9.7812,-0.2001,0.0412,168.138,36,60,7664.55,5,3.6143,-9.9401,-0.2005,0.031,-158.863,-70,60,7606.95,11,-0.3324,17.327,-0.0715,-0.1272,-169.05,-90,60,7535.32,2,-3.6095,-17.2947,-0.3816,0.1513,156.911,25,120,7310.74,8,0.6842,0.4175,-0.0251,0.007,161.009,-1,120,7513.96
18,18,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-8.1106,3.6986,0.3483,-0.1131,0,-40.8601,0.145,0.1588,-0.014,-1.373,4,120,7899.41,2,-16.5967,1.2374,-0.222,0.1496,147.477,-80,60,7589.08,6,-15.75,10.586,-0.0481,0.1539,106.347,-89,180,7790.67,13,-16.2641,-12.6071,-0.1269,0.1333,132.067,-65,60,7654.37,16,-8.4635,23.4712,0.0023,0.1383,84.711,-90,180,7974.82,10,-8.808,3.3665,-0.0308,-0.001,-91.113,75,120,7929.11,5,-1.7514,-4.0739,-0.0248,0.0983,78.461,10,60,7772.79,9,-2.4736,17.5205,-0.1094,-0.0444,-149.367,90,60,7979.89,8,0.0917,-19.0064,0.0423,0.1723,76.09,32,120,7712.86,12,3.3519,29.3289,0.2281,0.1269,27.185,-90,120,7886.09,11,1.9399,4.3239,0.0469,0.1241,139.905,-43,60,7962.14,0,38.3775,-1.4431,-0.0016,-0.0003,-172.11,-9,180,7741.13,12,14.207,7.4696,-0.3161,-0.0073,179.737,8,60,7432.23,10,14.2671,-8.2315,-0.2761,0.0393,169.162,-18,60,7349.85,13,7.7813,18.4968,-0.138,-0.0202,138.898,44,60,7602.57,7,7.9639,-18.0055,-0.2294,0.1893,165.985,27,60,7488.25,6,7.3628,-0.7535,-0.3597,0.1128,160.821,0,60,7211.59,16,4.1302,10.0707,-0.1385,0.0951,168.138,37,60,7633.96,5,3.4108,-9.9183,-0.0752,0.008,-178.105,-90,60,7653.75,11,-0.4007,17.2096,-0.0328,-0.0563,154.764,87,60,7578.58,2,-4.5881,-16.8977,-0.4028,0.1634,156.911,-57,120,7252.52,8,0.0935,0.6179,-0.1836,0.0623,161.009,-2,60,7458.6
19,19,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-7.7687,3.5849,0.3214,-0.1068,0,-40.6241,0.1357,0.0944,-0.0037,-1.373,6,120,7929.14,2,-16.8282,1.3737,-0.0953,0.0561,89.944,-76,60,7630.87,6,-15.7975,10.7418,-0.02,0.0657,84.786,-90,180,7831.56,13,-16.4009,-12.474,-0.0584,0.0568,115.932,-90,60,7704.63,16,-8.4003,23.8843,0.0208,0.1358,84.711,-90,180,7968.52,10,-8.8395,3.3685,-0.0106,0.0007,5.27,22,120,7974.93,5,-1.738,-3.8186,0.005,0.0943,78.461,10,60,7791.49,9,-2.5848,17.4789,-0.0437,-0.0164,104.885,45,60,8000,8,0.2292,-18.4418,0.0427,0.1755,76.09,-70,120,7691.61,12,3.5832,29.4575,0.0979,0.0545,12.445,-90,120,7932.92,11,1.5445,4.7194,-0.1896,0.1897,139.905,90,60,7905.4,0,38.376,-1.4435,-0.0006,-0.0002,-172.11,-9,180,7786.13,12,13.3719,7.5003,-0.3537,0.013,179.737,-9,60,7379.06,10,13.996,-8.2144,-0.0911,0.0057,135.776,-8,60,7395.67,13,7.6434,18.4651,-0.0589,-0.0135,-128.146,-17,60,7652.83,7,7.7366,-17.8171,-0.0989,0.0819,95.215,22,60,7537.27,6,6.5661,-0.4351,-0.3358,0.1342,160.821,3,60,7152.48,16,3.8051,10.3875,-0.1069,0.1041,168.138,42,60,7603.36,5,3.3378,-9.9129,-0.027,0.002,179.714,-54,60,7700.54,11,-0.9521,17.3759,-0.2644,0.0797,154.764,-10,60,7521.83,2,-5.0034,-16.7727,-0.1709,0.0515,-178.792,-90,60,7294.31,8,-0.6612,0.8458,-0.2346,0.0708,161.009,0,60,7403.25
20,20,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-7.4515,3.4886,0.2982,-0.0906,0,-40.5243,0.138,0.0399,0.0009,13.31,-12,120,7974.14,2,-16.9239,1.4291,-0.0394,0.0228,129.316,-66,60,7672.65,6,-15.7948,11.0183,0.0011,0.1165,84.786,-90,180,7832.45,13,-16.4572,-12.4171,-0.024,0.0243,99.479,-23,60,7754.88,16,-8.3911,24.0135,0.003,0.0425,67.521,-90,120,8000,10,-8.3253,3.4364,0.1728,0.0228,5.27,-65,60,7920.75,5,-1.732,-3.7298,0.0022,0.0328,78.461,10,60,7838.28,9,-2.6322,17.4635,-0.0186,-0.006,59.472,0,60,8000,8,0.3246,-17.9166,0.0297,0.1633,76.09,42,120,7670.36,12,4.0463,29.5776,0.1961,0.0508,12.445,-90,120,7910.14,11,0.9316,5.133,-0.294,0.1984,139.905,37,60,7848.65,0,38.3754,-1.4437,-0.0003,-0.0001,-172.11,-9,180,7831.13,12,12.522,7.4424,-0.36,-0.0245,179.737,12,60,7325.89,10,13.9032,-8.2012,-0.0312,0.0045,158.423,-7,60,7441.5,13,7.5887,18.4499,-0.0233,-0.0065,128.959,89,60,7703.08,7,7.6328,-17.7463,-0.0451,0.0308,-158.268,-10,60,7586.29,6,5.6857,-0.1442,-0.3711,0.1226,160.821,4,60,7093.37,16,3.539,10.7367,-0.0874,0.1148,168.138,45,60,7572.77,5,3.3112,-9.9124,-0.0098,0.0002,179.714,25,60,7747.33,11,-1.6994,17.6129,-0.3584,0.1137,154.764,74,60,7465.09,2,-5.1813,-16.7118,-0.0732,0.025,-179.712,-75,120,7336.1,8,-1.494,1.1278,-0.259,0.0877,161.009,0,60,7347.89
21,21,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-7.2731,4.1661,0.1678,0.6369,0,-40.4823,0.1422,0.0168,0.0017,7.021,-4,120,8000,2,-16.9626,1.4521,-0.0159,0.0095,-173.113,89,60,7714.44,6,-15.7752,11.3616,0.0083,0.1447,84.786,89,180,7833.34,13,-16.4809,-12.3919,-0.0101,0.0107,164.495,-6,60,7805.14,16,-8.25,24.321,0.0464,0.1011,67.521,-90,120,7993.7,10,-8.1574,3.465,0.0564,0.0096,5.27,84,120,7966.57,5,-1.6881,-3.4313,0.0162,0.1103,78.461,57,60,7835.53,9,-2.3796,17.6011,-0.0069,-0.0129,59.472,-75,60,7969.89,8,0.4332,-17.4004,0.0337,0.1605,76.09,-70,120,7649.11,12,4.5903,29.7139,0.2304,0.0577,12.445,-90,120,7887.36,11,0.664,5.3448,-0.1283,0.1016,91.369,10,60,7891.91,0,38.3751,-1.4438,-0.0001,0,-172.11,-9,180,7876.13,12,11.6028,7.4423,-0.3894,-0.0001,179.737,2,60,7272.73,10,13.3079,-7.9911,-0.2,0.0706,158.423,-7,60,7387.32,13,7.5651,18.4433,-0.0101,-0.0028,135.908,49,60,7753.34,7,7.5869,-17.7153,-0.02,0.0135,70.344,62,60,7635.31,6,5.0053,0.2893,-0.2868,0.1827,160.821,5,60,7034.26,16,3.454,10.8563,-0.0279,0.0393,-179.366,35,60,7616.48,5,3.3015,-9.9123,-0.0036,0,178.725,-51,60,7794.12,11,-2.6071,18.1563,0.0398,-0.0169,154.764,-90,60,7408.34,2,-5.2583,-16.6897,-0.0317,0.0091,-179.712,-84,120,7377.88,8,-2.3014,1.4858,-0.251,0.1113,161.009,-2,60,7292.54
22,22,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-7.1075,4.8337,0.1556,0.6276,0,-40.4644,0.1432,0.0072,0.0004,7.846,-5,120,8000,2,-16.9771,1.4623,-0.006,0.0042,-177.847,-90,60,7756.22,6,-15.7388,11.7224,0.0153,0.1521,84.786,-90,180,7834.23,13,-16.4909,-12.3813,-0.0043,0.0046,162.277,-90,60,7855.4,16,-8.1109,24.684,0.0457,0.1193,67.521,-90,120,7987.41,10,-8.0997,3.4757,0.0194,0.0036,70.327,35,120,8000,5,-1.6707,-3.3223,0.0064,0.0403,-35.599,-30,180,7882.32,9,-2.1696,17.9178,0.0825,0.1244,59.472,85,60,7939.78,8,0.5634,-16.8192,0.0405,0.1807,76.09,-4,120,7627.86,12,5.1747,29.8593,0.2475,0.0616,12.445,-90,120,7864.58,11,0.5325,5.45,-0.063,0.0505,52.674,-90,60,7935.16,0,38.375,-1.4438,0,0,-172.11,-9,180,7921.13,12,10.7046,7.4451,-0.3805,0.0012,179.737,9,60,7219.56,10,12.589,-7.673,-0.2416,0.1069,158.423,-11,60,7333.14,13,7.5553,18.4408,-0.0042,-0.0011,136.477,90,60,7803.6,7,7.5648,-17.7022,-0.0096,0.0057,33.997,90,180,7684.33,6,4.4649,0.784,-0.2277,0.2085,160.821,0,60,6975.14,16,3.4262,10.8944,-0.0092,0.0125,179.537,30,60,7660.18,5,3.2977,-9.9123,-0.0014,0,179.643,-90,60,7840.91,11,-3.054,18.3379,-0.2144,0.0871,154.764,89,60,7351.59,2,-5.291,-16.6799,-0.0134,0.004,-179.712,-65,120,7419.67,8,-2.5582,1.5905,-0.0798,0.0325,138.933,13,60,7337.18
23,23,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-6.9445,5.4368,0.1533,0.5669,0,-40.4572,0.1437,0.0028,0.0002,8.865,-4,120,8000,2,-16.9832,1.4662,-0.0025,0.0016,75.308,-76,60,7798.01,6,-15.7077,12.0873,0.0131,0.1538,84.786,-90,180,7835.12,13,-16.4952,-12.3767,-0.0019,0.002,-107.769,65,120,7905.65,16,-7.9862,25.0412,0.041,0.1174,67.521,-90,120,7981.11,10,-7.8355,4.0231,0.0888,0.1839,70.327,90,120,7945.82,5,-1.3146,-3.5139,0.1316,-0.0708,-35.599,-31,180,7849.56,9,-1.855,18.3344,0.1235,0.1636,59.472,1,60,7909.67,8,0.7308,-16.2265,0.0521,0.1843,76.09,-66,120,7606.6,12,5.4292,29.9033,0.1078,0.0186,-55.823,-55,120,7911.41,11,0.6806,5.7735,0.071,0.1552,52.674,30,60,7914.88,0,38.375,-1.4438,0,0,-172.11,-9,180,7966.13,12,9.9687,7.644,-0.3117,0.0842,179.737,28,60,7166.39,10,11.8008,-7.3325,-0.2649,0.1144,158.423,7,60,7278.96,13,7.551,18.44,-0.0018,-0.0004,-49.961,-70,60,7853.86,7,7.5551,-17.6966,-0.0042,0.0024,33.62,90,180,7733.35,6,4.2356,0.9836,-0.0967,0.0841,93.242,44,60,7016.03,16,3.373,11.1196,-0.0175,0.074,179.537,29,60,7629.59,5,3.2397,-9.7059,-0.0215,0.0762,179.643,-6,120,7808.16,11,-3.2709,18.4247,-0.104,0.0416,-136.337,90,120,7394.85,2,-5.3036,-16.6759,-0.0052,0.0016,-179.712,-86,120,7461.45,8,-2.6391,1.6169,-0.0252,0.0082,162.762,-89,60,7381.82
24,24,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-6.7998,6.0056,0.136,0.5346,0,-40.4543,0.1439,0.0012,0.0001,8.865,-4,120,8000,2,-16.9193,1.7147,0.0263,0.1023,75.308,-10,60,7799.79,6,-15.6595,12.4228,0.0203,0.1414,84.786,90,180,7836.01,13,-16.5581,-12.545,-0.0268,-0.0719,-107.769,90,120,7915.91,16,-7.8066,25.419,0.059,0.1242,67.521,-90,120,7974.82,10,-7.5748,4.766,0.0876,0.2496,70.327,-53,120,7891.64,5,-0.8426,-3.867,0.1744,-0.1305,-35.599,87,180,7816.81,9,-1.7457,18.5102,0.0429,0.069,-31.522,-74,60,7952.68,8,0.8478,-15.6421,0.0364,0.1817,76.09,61,120,7585.35,12,5.5467,29.9209,0.0498,0.0075,-157.717,45,120,7958.24,11,0.9601,6.1968,0.1341,0.203,52.674,86,60,7894.61,0,38.375,-1.4438,0,0,-172.11,-9,180,8000,12,9.6481,7.7437,-0.1358,0.0422,118.867,51,60,7213.22,10,11.0372,-7.0455,-0.2566,0.0964,158.423,-33,60,7224.78,13,7.5492,18.4396,-0.0008,-0.0002,-48.963,-90,60,7904.11,7,7.5317,-17.3843,-0.0102,0.1358,33.62,90,180,7682.37,6,4.1519,1.5987,-0.0353,0.2592,93.242,85,60,6956.92,16,3.282,11.3849,-0.0299,0.0872,179.537,28,60,7598.99,5,3.1868,-9.4332,-0.0195,0.1008,179.643,-13,120,7775.4,11,-3.3779,18.4642,-0.0513,0.0189,-107.053,47,120,7438.1,2,-5.3084,-16.6746,-0.002,0.0005,-179.712,0,120,7503.24,8,-2.6636,1.6256,-0.0076,0.0027,111.51,-88,120,7426.47
