#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
11,11,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-3.4644,-3.2343,0.8728,-1.5409,0,-44.4771,-0.1702,0.2281,0.0063,0.978,0,120,7918,6,-11.5549,-2.3487,-0.0974,0.0818,173.805,90,180,7751.89,1,-11.5269,12.4238,-0.0763,0.1012,59.518,-60,180,7737,13,-11.5565,-14.3356,-0.0896,0.0585,159.053,-90,60,7865.88,16,-9.7574,20.6428,0.013,0.029,33.24,25,120,8000,5,-5.4493,0.921,0.0553,0.0276,25.828,65,60,7899.93,2,-1.7166,-8.8203,0.0329,0.0894,162.306,69,180,7901.28,11,-1.7495,11.2458,-0.0375,0.0264,71.564,-21,180,8000,9,0.5369,-22.7559,0.0831,0.1648,63.4,60,60,7817.38,14,1.429,26.9978,0.1638,0.0323,13.083,-90,120,7850.88,4,-0.291,1.3077,-0.023,0.0785,38.791,-90,60,8000,0,42.066,-2.0019,-0.1425,-0.0417,130.198,44,180,7681.13,9,20.1786,9.1447,-0.09,-0.0226,-152.834,15,60,7824.78,5,19.8308,-8.0209,-0.0798,0.0375,173.651,-28,60,7739.04,13,13.2272,19.6898,-0.1167,-0.0566,-115.246,10,60,7884.83,16,11.8923,-19.4965,-0.2254,0.1358,159.415,-46,60,7747.61,6,13.4036,0.2886,-0.1384,0.0001,-143.642,-4,60,7665.27,2,7.9662,9.6899,-0.1358,-0.012,149.628,5,60,7800.92,15,8.2977,-9.5417,-0.1628,-0.085,-153.797,90,60,7842.89,1,2.6965,21.4453,-0.3195,-0.0255,-170.322,-70,120,7633.64,4,1.3345,-21.5194,-0.1617,0.0304,125.038,80,60,7755.69,14,4.3813,-0.701,-0.3064,0.0201,176.405,-90,60,7642.1
12,12,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-2.591,-4.8511,0.821,-1.5198,0,-43.8551,-0.138,0.2488,0.0129,0.978,-1,120,7899,6,-11.6483,-2.2577,-0.0369,0.0359,173.912,90,180,7792.97,1,-11.6095,12.5333,-0.0314,0.0416,-36.63,38,180,7780.37,13,-11.6512,-14.274,-0.0373,0.0243,160.657,0,60,7912.08,16,-9.5189,20.8489,0.082,0.0709,33.24,-59,120,7994.92,5,-5.2063,1.0539,0.0738,0.0404,25.828,-83,60,7909.58,2,-1.477,-8.5402,0.0893,0.1044,162.306,75,180,7848.68,11,-1.7015,11.5342,0.0192,0.1154,71.564,-81,180,7995.09,9,0.8354,-22.2181,0.0972,0.175,63.4,16,60,7795.93,14,1.9357,27.1089,0.1707,0.0374,13.083,-88,120,7832.63,4,-0.0057,1.6079,0.1262,0.1327,38.791,9,60,7978.1,0,41.9244,-2.0446,-0.0566,-0.0171,130.198,45,180,7726.13,9,19.524,8.8717,-0.213,-0.0888,-152.834,-12,60,7769.7,5,19.2002,-7.8978,-0.1915,0.0374,173.651,3,60,7682.4,13,12.8781,19.1954,-0.1376,-0.1948,-115.246,-29,60,7831.04,16,11.3227,-19.0222,-0.1959,0.1631,159.415,-12,60,7692.53,6,12.8298,-0.0307,-0.2265,-0.126,-143.642,0,60,7606.35,2,7.718,9.5189,-0.0925,-0.0637,149.628,90,60,7767.74,15,7.8269,-9.8777,-0.1466,-0.1046,-153.797,-52,120,7811.46,1,2.378,21.418,-0.121,-0.0103,-143.023,90,120,7677,4,1.1736,-21.4949,-0.0711,0.0108,76.845,-64,60,7801.26,14,4.0697,-0.7101,-0.105,-0.0031,-123.636,-7,60,7682.45
13,13,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-1.7909,-6.3494,0.7521,-1.4084,0,-43.2396,-0.1119,0.2462,0.0104,0.978,1,120,7890,6,-11.6852,-2.2218,-0.0146,0.0142,173.952,90,180,7834.05,1,-11.4541,12.4363,0.059,-0.0368,-36.63,-9,120,7783.73,13,-11.6916,-14.2498,-0.0159,0.0095,160.348,-90,180,7958.29,16,-9.2165,21.0868,0.104,0.0818,33.24,-90,120,7989.84,5,-4.9407,1.1821,0.0806,0.0389,25.828,-15,60,7919.22,2,-1.3865,-8.4352,0.0337,0.0391,50.79,-10,180,7896.08,11,-1.5742,11.9359,0.0509,0.1607,71.564,-79,180,7990.18,9,1.0958,-21.6803,0.0847,0.175,63.4,66,60,7774.49,14,2.4182,27.2069,0.1626,0.033,13.083,-90,120,7814.39,4,0.4474,1.9639,0.2004,0.1574,38.791,-46,60,7956.2,0,41.8686,-2.0673,-0.0223,-0.0091,130.198,45,180,7771.13,9,18.7875,8.5083,-0.2396,-0.1183,-152.834,11,60,7714.62,5,18.398,-7.7847,-0.2436,0.0343,173.651,22,60,7625.77,13,12.5157,18.5229,-0.1429,-0.2651,-115.246,15,60,7777.25,16,11.1321,-18.8548,-0.0655,0.0576,73.344,56,60,7737.45,6,12.1571,-0.486,-0.2655,-0.1797,-143.642,7,60,7547.43,2,7.3932,9.2988,-0.1211,-0.0821,149.628,-90,60,7734.56,15,7.4188,-10.246,-0.1271,-0.1147,-153.797,-49,120,7780.04,1,1.8615,21.0338,-0.1962,-0.1459,-143.023,-70,120,7620.37,4,1.1892,-20.9824,0.0069,0.2266,76.845,25,60,7746.83,14,3.6292,-1.2094,-0.1484,-0.1682,-123.636,8,60,7622.81
14,14,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-0.9679,-7.6968,-0.074,0.1321,0,-42.5896,-0.1239,0.26,-0.0048,0.978,2,120,7871,6,-11.6993,-2.2069,-0.0055,0.0059,-51.978,70,60,7875.13,1,-11.2186,12.2597,0.0895,-0.0671,-36.63,-11,120,7787.1,13,-11.7062,-14.24,-0.0058,0.0039,160.353,-90,180,8000,16,-8.8511,21.3005,0.1257,0.0735,33.24,-90,120,7984.75,5,-4.673,1.3077,0.0813,0.0381,25.828,-86,60,7928.87,2,-1.1672,-8.0262,-0.0095,-0.0174,50.79,80,60,7843.48,11,-1.4527,12.3695,0.0486,0.1735,71.564,60,180,7985.27,9,1.3763,-21.2493,-0.0082,-0.0165,63.4,21,60,7753.05,14,2.9569,27.304,0.1815,0.0327,13.083,-90,120,7796.14,4,0.9641,2.3361,0.2285,0.1646,38.791,-90,180,7934.3,0,41.8465,-2.0769,-0.0089,-0.0038,130.198,48,180,7816.13,9,18.5656,8.4067,-0.0722,-0.0331,-130.931,4,60,7759.54,5,17.6097,-7.7274,-0.2393,0.0174,173.651,6,60,7569.13,13,12.1476,17.7806,-0.1451,-0.2926,-115.246,-2,60,7723.46,16,11.0668,-18.8035,-0.0225,0.0177,50.234,90,60,7782.36,6,11.8799,-0.6469,-0.1094,-0.0635,-121.337,-8,60,7588.51,2,7.0465,9.1067,-0.1292,-0.0716,149.628,90,60,7701.38,15,7.1402,-10.6796,-0.0868,-0.135,-153.797,35,60,7748.62,1,1.1712,20.5689,-0.2622,-0.1766,-143.023,48,120,7563.73,4,1.1583,-20.6903,0.0001,-0.0096,150.764,90,60,7792.4,14,3.1606,-1.8802,-0.1579,-0.226,-123.636,-1,60,7563.16
15,15,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-0.4286,-7.7022,0.507,-0.005,0,-42.0305,-0.174,0.2236,-0.02,0.978,3,120,7862,6,-11.5666,-2.3873,0.0524,-0.0712,-51.978,12,60,7876.21,1,-10.9341,12.0681,0.1081,-0.0728,-36.63,85,120,7790.46,13,-11.7121,-14.2364,-0.0023,0.0014,-66.408,-90,180,8000,16,-8.4588,21.5384,0.1349,0.0818,33.24,-60,120,7979.67,5,-4.5801,1.349,0.0282,0.0125,25.828,35,60,7969.53,2,-1.1763,-8.0433,-0.0034,-0.0064,50.79,-89,120,7890.88,11,-1.378,12.6443,0.0299,0.11,71.564,-79,180,8000,9,1.493,-21.1282,-0.0027,-0.0054,63.4,-39,60,7763.55,14,3.4712,27.433,0.1733,0.0435,13.083,-90,120,7777.9,4,1.4758,2.7104,0.2263,0.1655,38.791,-82,180,7912.4,0,41.8376,-2.0807,-0.0035,-0.0015,130.198,48,180,7861.13,9,18.4948,8.374,-0.0231,-0.0107,-145.907,5,60,7804.46,5,16.7344,-7.6695,-0.2657,0.0176,173.651,6,60,7512.5,13,11.7255,17.0539,-0.1664,-0.2864,-115.246,-2,60,7669.67,16,11.0423,-18.7869,-0.0084,0.0057,46.746,90,60,7827.28,6,11.7701,-0.7085,-0.0433,-0.0243,-140.137,-10,60,7629.59,2,6.7723,8.87,-0.1022,-0.0882,149.628,-35,60,7668.2,15,6.9508,-11.121,-0.059,-0.1375,-153.797,-42,60,7717.2,1,0.6253,20.1193,-0.2073,-0.1708,-143.023,-80,120,7533.38,4,1.1237,-20.6553,0,0.0004,-154.039,-90,60,7837.97,14,2.5825,-2.6082,-0.1948,-0.2453,-123.636,-3,60,7503.51
16,16,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,0.0779,-7.7096,0.4761,-0.007,0,-41.4427,-0.2238,0.2351,-0.02,0.978,3,120,7843,6,-11.5087,-2.4578,0.0228,-0.0278,170.046,-84,180,7917.29,1,-10.8272,11.9936,0.0406,-0.0283,-150.258,81,120,7833.82,13,-11.6139,-14.4756,0.0387,-0.0943,-66.408,77,60,7996.21,16,-8.334,21.6256,0.0429,0.03,-88.86,54,120,8000,5,-4.5365,1.3677,0.0132,0.0057,25.828,-87,60,8000,2,-1.1798,-8.0497,-0.0013,-0.0024,1.581,-41,120,7938.28,11,-1.3481,12.7629,0.0119,0.0474,-32.228,-25,180,8000,9,1.588,-20.9592,0.0309,0.055,63.4,40,60,7774.06,14,3.6548,27.4855,0.0619,0.0177,-86.713,-15,120,7818.25,4,1.7022,2.8746,0.1001,0.0726,-21.357,-80,180,7957.97,0,41.8341,-2.0821,-0.0014,-0.0006,130.198,48,180,7906.13,9,17.96,8.0309,-0.174,-0.1116,-145.907,7,60,7749.38,5,15.9158,-7.6112,-0.2485,0.0177,173.651,-14,60,7455.87,13,11.4919,16.2989,-0.0921,-0.2976,-115.246,0,60,7615.88,16,11.0339,-18.7813,-0.0029,0.0019,44.409,90,60,7872.2,6,11.2883,-1.098,-0.1902,-0.1537,-140.137,-9,60,7570.67,2,6.6741,8.7785,-0.0366,-0.0341,178.207,65,60,7715.6,15,6.8917,-11.2582,-0.0184,-0.0428,178.133,-28,60,7762.09,1,0.0469,19.7122,-0.2197,-0.1547,-143.023,3,120,7503.02,4,0.6971,-20.9025,-0.1886,-0.1093,-154.039,-50,60,7783.54,14,2.0033,-3.3381,-0.1951,-0.2459,-123.636,4,60,7443.86
17,17,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,0.5465,-7.7368,0.4405,-0.0255,0,-40.9685,-0.2663,0.1897,-0.017,0.978,3,180,7850.66,6,-11.4882,-2.485,0.0081,-0.0107,-37.42,56,180,7958.37,1,-10.7868,11.9653,0.0154,-0.0107,-108.142,90,120,7877.19,13,-11.5769,-14.5614,0.0146,-0.0338,-10.258,-25,60,8000,16,-8.2907,21.6558,0.0149,0.0104,33.158,15,120,8000,5,-4.346,1.4793,0.0578,0.0339,25.828,89,60,8000,2,-0.6427,-8.0342,0.2002,0.0058,1.581,70,120,7885.68,11,-1.3377,12.8132,0.0042,0.0201,49.564,44,120,8000,9,1.9177,-20.3817,0.1073,0.1879,63.4,21,60,7718.98,14,3.7176,27.5026,0.0212,0.0058,-102.7,9,180,7858.6,4,1.802,2.9456,0.0441,0.0314,42.476,40,180,8000,0,41.8327,-2.0828,-0.0006,-0.0003,-167.442,-2,60,7951.13,9,17.2386,7.616,-0.2347,-0.135,-145.907,8,60,7694.29,5,15.058,-7.5157,-0.2605,0.029,173.651,7,60,7399.23,13,11.3744,16.0033,-0.0463,-0.1165,-49.379,-71,60,7662.08,16,11.4713,-18.4489,0.1504,0.1143,44.409,71,60,7817.12,6,10.6693,-1.6093,-0.2443,-0.2018,-140.137,-8,60,7511.75,2,6.5292,8.5284,-0.054,-0.0932,178.207,90,60,7682.42,15,6.8696,-11.3036,-0.0069,-0.0141,134.315,-90,60,7806.97,1,-0.642,19.2044,-0.2617,-0.1929,-143.023,90,120,7446.39,4,-0.0174,-21.2389,-0.316,-0.1488,-154.039,-90,60,7729.11,14,1.8279,-3.5953,-0.0591,-0.0867,-96.919,-21,60,7484.21
18,18,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,0.9991,-7.7492,0.4255,-0.0117,0,-40.7786,-0.2835,0.076,-0.0069,27.059,-23,180,7895.66,6,-11.4795,-2.4964,0.0034,-0.0045,-101.716,90,180,7999.45,1,-10.7724,11.9551,0.0055,-0.0039,-58.191,39,120,7920.55,13,-11.3093,-14.643,0.1055,-0.0322,-10.258,59,60,7996.21,16,-8.01,21.8102,0.0965,0.0531,33.158,-57,120,7994.92,5,-3.9162,1.693,0.1305,0.0649,25.828,-69,60,7974.64,2,0.0367,-8.0088,0.2532,0.0095,1.581,68,120,7833.08,11,-1.0371,13.1963,0.1203,0.1533,49.564,-90,120,7960.09,9,2.2396,-19.6546,0.1047,0.2366,63.4,81,60,7663.9,14,3.6888,27.2798,-0.0097,-0.0751,-102.7,5,180,7860.35,4,2.2709,3.3191,0.2073,0.1652,42.476,-64,180,7945.57,0,41.2795,-2.1842,-0.2213,-0.0406,-167.442,-3,120,7896.13,9,16.5024,7.1022,-0.2395,-0.1672,-145.907,30,60,7639.21,5,14.2212,-7.4292,-0.254,0.0263,173.651,28,60,7342.6,13,11.3268,15.878,-0.0188,-0.0494,-21.033,-90,60,7708.29,16,11.6318,-18.3325,0.0552,0.04,45.454,70,60,7862.03,6,10.0222,-2.183,-0.2554,-0.2264,-140.137,-8,60,7452.83,2,6.4806,8.4431,-0.0181,-0.0318,-179.799,-35,60,7729.82,15,6.4172,-10.9896,-0.1409,0.0978,134.315,-5,60,7751.86,1,-1.1819,18.7527,-0.2051,-0.1716,-143.023,90,120,7416.03,4,-0.5503,-21.5006,-0.2356,-0.1157,-154.039,-90,180,7724.55,14,1.6708,-4.317,-0.0529,-0.2431,-96.919,-13,60,7424.56
19,19,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,1.4176,-7.7591,0.3934,-0.0093,0,-40.7021,-0.288,0.0306,-0.0018,-10.522,13,180,7940.66,6,-11.4764,-2.5012,0.0012,-0.0019,1.066,80,60,8000,1,-10.7671,11.9517,0.002,-0.0013,11.928,55,120,7963.91,13,-11.2044,-14.676,0.0413,-0.013,-46.849,36,60,8000,16,-7.672,22.0209,0.1162,0.0725,33.158,-90,120,7989.84,5,-3.427,1.9157,0.1485,0.0676,25.828,-11,60,7949.29,2,0.7882,-8.0475,0.2801,-0.0144,1.581,-89,60,7780.48,11,-0.9161,13.3528,0.0485,0.0626,-33.952,-90,120,8000,9,2.5693,-18.912,0.1073,0.2416,63.4,24,60,7608.82,14,3.6451,26.9977,-0.0147,-0.095,-102.7,6,180,7862.11,4,2.9241,3.8707,0.2889,0.2439,42.476,-66,180,7891.14,0,40.5173,-2.3485,-0.3049,-0.0657,-167.442,-2,120,7841.13,9,15.766,6.6064,-0.2396,-0.1613,-145.907,11,60,7584.13,5,13.3999,-7.3732,-0.2494,0.017,173.651,8,60,7285.96,13,11.305,15.827,-0.0086,-0.0201,-22.868,-70,60,7754.5,16,11.6915,-18.2969,0.0205,0.0122,44.672,90,60,7906.95,6,9.4744,-2.7691,-0.2162,-0.2313,-140.137,-8,60,7393.91,2,6.4637,8.4098,-0.0063,-0.0124,-179.799,73,60,7777.22,15,5.8896,-10.4839,-0.1643,0.1575,134.315,18,60,7696.75,1,-1.3969,18.5662,-0.0817,-0.0709,-87.974,90,120,7459.39,4,-0.989,-21.7281,-0.194,-0.1006,-154.039,-90,180,7719.99,14,1.5206,-5.1781,-0.0506,-0.2901,-96.919,-6,60,7364.91
20,20,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,0.3607,-6.8283,-0.9934,0.8749,0,-40.3318,-0.3373,0.1481,-0.0197,-10.522,13,180,7931.66,6,-11.2471,-2.5056,0.0905,-0.0018,1.066,-32,60,8000,1,-10.543,11.9902,0.0851,0.0146,11.928,-19,120,7967.28,13,-10.9956,-14.8834,0.0823,-0.0817,-46.849,81,60,7996.21,16,-7.3013,22.2496,0.1275,0.0787,33.158,-90,120,7984.75,5,-2.8922,2.2215,0.1624,0.0928,25.828,-90,60,7923.93,2,1.0821,-8.0556,0.1096,-0.003,1.581,90,60,7827.88,11,-0.8669,13.4135,0.0197,0.0243,-105.56,38,120,8000,9,2.8672,-18.3076,0.0969,0.1966,63.4,-44,60,7584.33,14,3.6307,26.9009,-0.0049,-0.0326,10.474,-85,120,7902.46,4,3.4709,4.3517,0.2418,0.2127,42.476,55,180,7866.58,0,39.637,-2.4713,-0.3521,-0.0491,-167.442,-4,60,7786.13,9,15.0485,6.107,-0.2335,-0.1625,-145.907,12,60,7529.05,5,13.1664,-7.3426,-0.0709,0.0093,-94.719,-89,60,7329.33,13,11.2976,15.8072,-0.0029,-0.0078,-22.117,-70,60,7800.71,16,11.7142,-18.2849,0.0078,0.0041,43.721,90,60,7951.87,6,8.7944,-3.2981,-0.2684,-0.2088,-140.137,-8,60,7334.99,2,6.4564,8.3979,-0.0027,-0.0044,-82.123,81,60,7824.62,15,5.3335,-9.9463,-0.1732,0.1675,134.315,18,60,7641.64,1,-1.4686,18.499,-0.0272,-0.0255,-86.948,0,120,7502.76,4,-1.5002,-22.0032,-0.226,-0.1216,-154.039,-90,180,7688.09,14,1.432,-5.9763,-0.0298,-0.2689,-96.919,19,60,7305.26
21,21,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-0.6196,-5.9378,-0.9215,0.8371,0,-39.9048,-0.4034,0.1708,-0.0265,-10.522,13,180,7922.66,6,-11.1587,-2.5001,0.0349,0.0022,138.154,-85,60,8000,1,-10.4579,12.0048,0.0323,0.0056,-113.041,0,120,8000,13,-10.9092,-14.9575,0.034,-0.0292,-67.983,90,60,8000,16,-7.1806,22.3335,0.0415,0.0289,159.761,-90,120,8000,5,-3.0123,2.0459,-0.0365,-0.0533,25.828,65,60,7867.3,2,1.1927,-8.0569,0.0412,-0.0005,120.457,81,60,7875.28,11,-0.8465,13.4391,0.0082,0.0102,-126.991,-70,120,8000,9,3.2569,-17.568,0.1268,0.2406,63.4,26,60,7529.25,14,3.6258,26.8657,-0.0016,-0.0119,-129.719,35,120,7942.81,4,4.0399,4.9222,0.2516,0.2522,42.476,-89,180,7812.15,0,39.2751,-2.5109,-0.1448,-0.0158,-167.442,-15,180,7831.13,9,14.3541,5.6102,-0.2259,-0.1617,-145.907,3,60,7473.97,5,13.093,-7.3328,-0.0223,0.003,170.273,-18,60,7372.69,13,11.2946,15.7995,-0.0012,-0.003,101.828,31,60,7846.92,16,11.7224,-18.2806,0.0028,0.0015,162.463,12,60,7996.79,6,8.5361,-3.4744,-0.102,-0.0696,-164.405,7,60,7376.07,2,6.4539,8.3937,-0.0009,-0.0016,122.357,54,180,7872.02,15,5.0665,-9.9429,-0.0832,0.001,134.315,-55,60,7610.22,1,-1.4948,18.477,-0.01,-0.0083,160.916,-90,120,7546.12,4,-2.1932,-22.374,-0.3064,-0.1639,-154.039,90,180,7633.66,14,1.4013,-6.2441,-0.0104,-0.0902,175.089,-90,60,7345.61
22,22,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-1.5432,-5.0929,-0.8683,0.7942,0,-39.7366,-0.4241,0.0673,-0.0083,92.764,-13,180,7967.66,6,-11.5415,-2.08,-0.1511,0.1658,138.154,-65,60,7941.08,1,-10.4241,12.0105,0.0129,0.0021,144.368,90,120,8000,13,-10.8711,-14.9867,0.015,-0.0115,154.073,-75,60,8000,16,-7.1408,22.3611,0.0137,0.0095,73.903,-90,120,8000,5,-3.0516,1.9894,-0.0119,-0.0171,-118.629,-16,60,7910.66,2,1.0741,-7.819,-0.0442,0.0887,120.457,46,60,7872.1,11,-0.8381,13.4495,0.0034,0.0042,79.453,20,120,8000,9,3.5807,-16.9419,0.1053,0.2037,63.4,90,60,7507.8,14,3.624,26.854,-0.0006,-0.004,34.752,-85,120,7983.16,4,4.5923,5.3886,0.2442,0.2062,42.476,-90,180,7790.25,0,39.123,-2.5167,-0.0608,-0.0023,-167.442,-5,180,7876.13,9,14.1311,5.443,-0.0726,-0.0544,-175.001,12,60,7518.89,5,12.5224,-7.2266,-0.1732,0.0322,170.273,11,60,7316.06,13,11.1855,16.3168,-0.043,0.2039,101.828,80,60,7793.13,16,11.1486,-18.0816,-0.1973,0.0684,162.463,-90,60,7941.71,6,8.4337,-3.549,-0.0404,-0.0294,148.14,26,60,7417.15,2,6.2218,8.7604,-0.0865,0.1367,122.357,90,180,7838.84,15,4.8769,-10.0963,-0.059,-0.0478,134.315,-1,60,7578.8,1,-1.7478,18.5589,-0.0961,0.0311,160.916,-90,120,7541.79,4,-2.5036,-22.5312,-0.1373,-0.0695,150.363,-65,180,7679.23,14,1.3958,-6.3277,-0.0018,-0.0282,141.92,-85,60,7385.96
23,23,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-2.3768,-4.3192,-0.7836,0.7272,0,-39.6746,-0.4359,0.0248,-0.0047,-3.128,-1,180,8000,6,-12.1242,-1.5299,-0.23,0.2171,138.154,40,60,7882.16,1,-10.8701,12.3408,-0.1694,0.1255,144.368,90,180,7943.36,13,-11.3307,-14.7425,-0.1812,0.0963,154.073,-85,60,7946.21,16,-7.0568,22.6651,0.0289,0.1046,73.903,90,120,7994.92,5,-3.3519,1.4369,-0.0911,-0.1678,-118.629,17,60,7854.03,2,0.8916,-7.495,-0.068,0.1208,120.457,-5,60,7868.92,11,-0.7906,13.7259,0.019,0.1106,79.453,-90,180,7995.09,9,3.8979,-16.4087,0.1032,0.1735,63.4,34,60,7486.36,14,3.9106,27.0506,0.0966,0.0662,34.752,-90,120,7964.91,4,5.0795,5.7829,0.2154,0.1743,42.476,60,180,7768.35,0,38.4432,-2.6528,-0.2719,-0.0544,-167.442,-15,180,7821.13,9,13.4718,5.3679,-0.2145,-0.0244,-175.001,46,60,7463.81,5,11.7479,-7.0987,-0.2351,0.0388,170.273,-11,60,7259.42,13,10.9966,17.1016,-0.0744,0.3093,101.828,25,60,7739.33,16,10.4654,-17.8708,-0.2349,0.0725,162.463,12,60,7886.62,6,7.8815,-3.3056,-0.2179,0.0961,148.14,18,60,7358.23,2,5.924,9.3083,-0.111,0.2042,122.357,90,180,7805.66,15,4.682,-10.2749,-0.0607,-0.0556,134.315,89,60,7547.37,1,-2.0841,18.6128,-0.1277,0.0205,160.916,25,120,7537.45,4,-2.8571,-22.4605,-0.1563,0.0312,150.363,-65,180,7674.68,14,0.9615,-6.0015,-0.1463,0.1099,141.92,1,60,7326.31
24,24,0,play_on,AEteam,0,0,HELIOS22Enemy,0,0,-3.1699,-3.6242,-0.7455,0.6533,0,-39.2846,-0.4547,0.156,-0.0075,-3.128,0,180,7981,6,-12.7711,-0.9602,-0.2553,0.2248,138.154,-75,60,7823.24,1,-11.4957,12.7639,-0.2376,0.1607,144.368,89,180,7886.73,13,-12.0301,-14.4266,-0.2757,0.1245,154.073,4,60,7892.42,16,-6.9246,23.0176,0.0454,0.1212,73.903,-85,120,7989.84,5,-3.7144,0.7672,-0.1101,-0.2033,-118.629,83,180,7797.4,2,0.6871,-7.1369,-0.0762,0.1335,120.457,-70,60,7865.74,11,-0.7281,14.1209,0.025,0.1581,79.453,-90,180,7990.18,9,4.2165,-15.8905,0.1037,0.1686,63.4,5,60,7464.92,14,4.3228,27.3184,0.1389,0.0902,34.752,-90,120,7946.67,4,5.2987,5.9557,0.0969,0.0764,57.906,90,180,7813.92,0,37.5746,-2.8155,-0.3474,-0.0651,-167.442,-15,180,7766.13,9,12.6376,5.2889,-0.2714,-0.0257,-175.001,15,60,7408.72,5,10.9329,-6.9968,-0.2474,0.0309,170.273,17,60,7202.79,13,10.7145,17.2551,-0.1112,0.0605,101.828,90,120,7685.54,16,9.6923,-17.7026,-0.2658,0.0578,162.463,-50,60,7831.54,6,7.1962,-2.8843,-0.2705,0.1662,148.14,56,60,7299.31,2,5.5594,9.531,-0.1359,0.083,122.357,-50,60,7772.48,15,4.476,-10.4701,-0.0642,-0.0608,134.315,-12,60,7515.95,1,-2.4237,18.6396,-0.129,0.0102,160.916,90,120,7533.11,4,-3.25,-22.312,-0.1738,0.0657,150.363,-85,120,7670.12,14,0.3202,-5.5361,-0.216,0.1568,141.92,80,60,7266.66
